goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34153436	        35.04 ns/op	       500.0 Gas/op	         0.07007 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity1-12         	   36114	     32560 ns/op	      3968 Gas/op	         8.206 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity8-12         	   35738	     32304 ns/op	      3968 Gas/op	         8.141 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-OddModulus-12        	   41517	     28648 ns/op	      8064 Gas/op	         3.553 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity1-12         	   36517	     32724 ns/op	      8064 Gas/op	         4.058 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity8-12         	   37362	     32845 ns/op	      8064 Gas/op	         4.073 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-OddModulus-12        	   24146	     48292 ns/op	     12160 Gas/op	         3.971 ns/Gas	    3850 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-2Adicity1-12         	   21588	     53005 ns/op	     12160 Gas/op	         4.359 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-2Adicity8-12         	   25807	     44579 ns/op	     12160 Gas/op	         3.666 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-OddModulus-12       	   25626	     46501 ns/op	     16256 Gas/op	         2.861 ns/Gas	    3914 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-2Adicity1-12        	   22149	     51614 ns/op	     16256 Gas/op	         3.175 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-2Adicity8-12        	   23406	     47765 ns/op	     16256 Gas/op	         2.938 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-OddModulus-12       	   15043	     79140 ns/op	     32640 Gas/op	         2.425 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-2Adicity1-12        	   16476	     76038 ns/op	     32640 Gas/op	         2.330 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-2Adicity8-12        	   15990	     76060 ns/op	     32640 Gas/op	         2.330 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-OddModulus-12       	   11358	    102071 ns/op	     65408 Gas/op	         1.561 ns/Gas	    3954 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-2Adicity1-12        	   12002	    102111 ns/op	     65408 Gas/op	         1.561 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-2Adicity8-12        	   10000	    105333 ns/op	     65408 Gas/op	         1.610 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-OddModulus-12       	    8314	    134384 ns/op	     98176 Gas/op	         1.369 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-2Adicity1-12        	    7741	    135704 ns/op	     98176 Gas/op	         1.382 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-2Adicity8-12        	    8560	    141303 ns/op	     98176 Gas/op	         1.439 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-OddModulus-12      	    4522	    260511 ns/op	    229248 Gas/op	         1.136 ns/Gas	    3802 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-2Adicity1-12       	    4993	    255062 ns/op	    229248 Gas/op	         1.113 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-2Adicity8-12       	    4826	    252410 ns/op	    229248 Gas/op	         1.101 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-OddModulus-12      	    2442	    482514 ns/op	    491392 Gas/op	         0.9819 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-2Adicity1-12       	    2496	    475626 ns/op	    491392 Gas/op	         0.9679 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-2Adicity8-12       	    2479	    487463 ns/op	    491392 Gas/op	         0.9920 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-OddModulus-12      	    1664	    713863 ns/op	    753536 Gas/op	         0.9474 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-2Adicity1-12       	    1687	    709290 ns/op	    753536 Gas/op	         0.9413 ns/Gas	    3802 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-2Adicity8-12       	    1626	    731775 ns/op	    753536 Gas/op	         0.9711 ns/Gas	    3964 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-OddModulus-12      	    1263	    936077 ns/op	   1015680 Gas/op	         0.9216 ns/Gas	    3795 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-2Adicity1-12       	    1282	    929225 ns/op	   1015680 Gas/op	         0.9149 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-2Adicity8-12       	    1208	    981244 ns/op	   1015680 Gas/op	         0.9661 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-OddModulus-12      	    1024	   1199077 ns/op	   1277824 Gas/op	         0.9384 ns/Gas	    3908 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-2Adicity1-12       	     939	   1168732 ns/op	   1277824 Gas/op	         0.9146 ns/Gas	    3967 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-2Adicity8-12       	     847	   1194659 ns/op	   1277824 Gas/op	         0.9349 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-OddModulus-12         	33582574	        35.34 ns/op	       500.0 Gas/op	         0.07068 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity1-12          	33483470	        35.14 ns/op	       500.0 Gas/op	         0.07028 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity8-12          	 4721302	       237.5 ns/op	       500.0 Gas/op	         0.4749 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-OddModulus-12         	  806509	      1660 ns/op	       500.0 Gas/op	         3.321 ns/Gas	     464 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity1-12          	  680566	      1618 ns/op	       500.0 Gas/op	         3.237 ns/Gas	     464 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity8-12          	  390862	      2759 ns/op	       500.0 Gas/op	         5.517 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-OddModulus-12         	  290712	      4533 ns/op	       576.0 Gas/op	         7.869 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity1-12          	  338384	      3312 ns/op	       576.0 Gas/op	         5.749 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity8-12          	  354363	      3312 ns/op	       576.0 Gas/op	         5.750 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-OddModulus-12         	  243974	      4736 ns/op	       864.0 Gas/op	         5.482 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity1-12          	  137920	      8410 ns/op	       864.0 Gas/op	         9.734 ns/Gas	     800 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity8-12          	  157248	      6902 ns/op	       864.0 Gas/op	         7.989 ns/Gas	     800 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-OddModulus-12         	   23007	     51857 ns/op	      1152 Gas/op	        45.01 ns/Gas	    5203 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity1-12          	   20073	     58635 ns/op	      1152 Gas/op	        50.90 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity8-12          	   19800	     58774 ns/op	      1152 Gas/op	        51.02 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-OddModulus-12         	   20427	     56043 ns/op	      1440 Gas/op	        38.92 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity1-12          	   20647	     56417 ns/op	      1440 Gas/op	        39.18 ns/Gas	    5260 B/op	      37 allocs/op
