goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor

Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc
(fixed window size 4, threshold 4 bit)

BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34338481	        33.85 ns/op	       500.0 Gas/op	         0.06769 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-OddModulus-SLOW-12    	  248373	      4985 ns/op	       500.0 Gas/op	         9.970 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity1-SLOW-12     	  248050	      4457 ns/op	       500.0 Gas/op	         8.915 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity8-SLOW-12     	  330626	      5130 ns/op	       500.0 Gas/op	        10.26 ns/Gas	     480 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-OddModulus-12        	   77932	     15089 ns/op	       500.0 Gas/op	        30.18 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity1-12         	   75390	     16548 ns/op	       500.0 Gas/op	        33.10 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity8-12         	   79537	     16484 ns/op	       500.0 Gas/op	        32.97 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-OddModulus-SLOW-12   	   75318	     15399 ns/op	       500.0 Gas/op	        30.80 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity1-SLOW-12    	   90886	     14512 ns/op	       500.0 Gas/op	        29.02 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity8-SLOW-12    	   71662	     14774 ns/op	       500.0 Gas/op	        29.55 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-OddModulus-12        	  104652	     14363 ns/op	       624.0 Gas/op	        23.02 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity1-12         	   65875	     17356 ns/op	       624.0 Gas/op	        27.81 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity8-12         	   81801	     15905 ns/op	       624.0 Gas/op	        25.49 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-OddModulus-SLOW-12   	   67156	     17584 ns/op	       624.0 Gas/op	        28.18 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity1-SLOW-12    	   65276	     16954 ns/op	       624.0 Gas/op	        27.17 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity8-SLOW-12    	   62101	     18604 ns/op	       624.0 Gas/op	        29.81 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-OddModulus-12        	   72352	     16660 ns/op	       752.0 Gas/op	        22.15 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity1-12         	   72877	     15813 ns/op	       752.0 Gas/op	        21.03 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity8-12         	   74287	     16518 ns/op	       752.0 Gas/op	        21.97 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-OddModulus-SLOW-12   	   47163	     23116 ns/op	       752.0 Gas/op	        30.74 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity1-SLOW-12    	   57692	     22222 ns/op	       752.0 Gas/op	        29.55 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity8-SLOW-12    	   53271	     23078 ns/op	       752.0 Gas/op	        30.69 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-OddModulus-12        	   99265	     14805 ns/op	       880.0 Gas/op	        16.82 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity1-12         	   64794	     15912 ns/op	       880.0 Gas/op	        18.08 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity8-12         	   77606	     15918 ns/op	       880.0 Gas/op	        18.09 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-OddModulus-SLOW-12   	   43513	     26535 ns/op	       880.0 Gas/op	        30.15 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity1-SLOW-12    	   45292	     26402 ns/op	       880.0 Gas/op	        30.00 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity8-SLOW-12    	   44761	     25886 ns/op	       880.0 Gas/op	        29.42 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-OddModulus-12        	   73053	     17348 ns/op	      1008 Gas/op	        17.21 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity1-12         	   65191	     17445 ns/op	      1008 Gas/op	        17.31 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity8-12         	   69844	     16153 ns/op	      1008 Gas/op	        16.02 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-OddModulus-SLOW-12   	   38804	     27877 ns/op	      1008 Gas/op	        27.66 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity1-SLOW-12    	   41658	     27341 ns/op	      1008 Gas/op	        27.12 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity8-SLOW-12    	   40278	     30201 ns/op	      1008 Gas/op	        29.96 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-OddModulus-12        	   61201	     21601 ns/op	      1520 Gas/op	        14.21 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-2Adicity1-12         	   46356	     24701 ns/op	      1520 Gas/op	        16.25 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-2Adicity8-12         	   52863	     23286 ns/op	      1520 Gas/op	        15.32 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-OddModulus-12       	   49339	     22323 ns/op	      2032 Gas/op	        10.99 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-2Adicity1-12        	   49960	     22054 ns/op	      2032 Gas/op	        10.85 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-2Adicity8-12        	   41034	     25041 ns/op	      2032 Gas/op	        12.32 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-OddModulus-12       	   30370	     37505 ns/op	      4080 Gas/op	         9.192 ns/Gas	    2297 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-2Adicity1-12        	   31489	     36316 ns/op	      4080 Gas/op	         8.901 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-2Adicity8-12        	   32414	     37895 ns/op	      4080 Gas/op	         9.288 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-OddModulus-12       	   26664	     44711 ns/op	      8176 Gas/op	         5.469 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-2Adicity1-12        	   24607	     46923 ns/op	      8176 Gas/op	         5.739 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-2Adicity8-12        	   24066	     47800 ns/op	      8176 Gas/op	         5.846 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-OddModulus-12       	   19416	     61492 ns/op	     12272 Gas/op	         5.011 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-2Adicity1-12        	   19820	     58854 ns/op	     12272 Gas/op	         4.796 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-2Adicity8-12        	   21171	     58023 ns/op	     12272 Gas/op	         4.728 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-OddModulus-12      	   10000	    105265 ns/op	     28656 Gas/op	         3.673 ns/Gas	    2297 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-2Adicity1-12       	   10000	    106841 ns/op	     28656 Gas/op	         3.728 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-2Adicity8-12       	   11157	    107659 ns/op	     28656 Gas/op	         3.757 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-OddModulus-12      	    6066	    202875 ns/op	     61424 Gas/op	         3.303 ns/Gas	    2346 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-2Adicity1-12       	    5842	    205855 ns/op	     61424 Gas/op	         3.351 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-2Adicity8-12       	    6054	    201241 ns/op	     61424 Gas/op	         3.276 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-OddModulus-12      	    3999	    294037 ns/op	     94192 Gas/op	         3.122 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-2Adicity1-12       	    3976	    301288 ns/op	     94192 Gas/op	         3.199 ns/Gas	    2297 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-2Adicity8-12       	    4050	    294126 ns/op	     94192 Gas/op	         3.123 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-OddModulus-12      	    3088	    392065 ns/op	    126960 Gas/op	         3.088 ns/Gas	    2290 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-2Adicity1-12       	    3072	    398575 ns/op	    126960 Gas/op	         3.139 ns/Gas	    2338 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-2Adicity8-12       	    3045	    399005 ns/op	    126960 Gas/op	         3.143 ns/Gas	    2346 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-OddModulus-12      	    2258	    484146 ns/op	    159728 Gas/op	         3.031 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-2Adicity1-12       	    2422	    491326 ns/op	    159728 Gas/op	         3.076 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-2Adicity8-12       	    2469	    492848 ns/op	    159728 Gas/op	         3.086 ns/Gas	    2346 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-OddModulus-12         	 5693857	       211.0 ns/op	       500.0 Gas/op	         0.4220 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity1-12          	 5407993	       213.9 ns/op	       500.0 Gas/op	         0.4278 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity8-12          	 5382574	       213.3 ns/op	       500.0 Gas/op	         0.4265 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-OddModulus-SLOW-12    	 5155807	       215.1 ns/op	       500.0 Gas/op	         0.4303 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity1-SLOW-12     	34640526	        34.19 ns/op	       500.0 Gas/op	         0.06837 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity8-SLOW-12     	34900635	        34.08 ns/op	       500.0 Gas/op	         0.06816 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-OddModulus-12         	  889184	      1834 ns/op	       500.0 Gas/op	         3.668 ns/Gas	     400 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity1-12          	 1000000	      1095 ns/op	       500.0 Gas/op	         2.190 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity8-12          	  600878	      1757 ns/op	       500.0 Gas/op	         3.515 ns/Gas	     400 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-OddModulus-SLOW-12    	  955872	      1111 ns/op	       500.0 Gas/op	         2.221 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity1-SLOW-12     	  621884	      1771 ns/op	       500.0 Gas/op	         3.542 ns/Gas	     400 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity8-SLOW-12     	 1000000	      1056 ns/op	       500.0 Gas/op	         2.112 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-OddModulus-12         	  373819	      3095 ns/op	       500.0 Gas/op	         6.189 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity1-12          	  321778	      3430 ns/op	       500.0 Gas/op	         6.860 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity8-12          	  503892	      2111 ns/op	       500.0 Gas/op	         4.223 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-OddModulus-SLOW-12    	  514190	      2046 ns/op	       500.0 Gas/op	         4.092 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity1-SLOW-12     	  541971	      2168 ns/op	       500.0 Gas/op	         4.336 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity8-SLOW-12     	  372696	      3078 ns/op	       500.0 Gas/op	         6.155 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-OddModulus-12         	  247965	      4544 ns/op	       500.0 Gas/op	         9.089 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity1-12          	  283983	      3917 ns/op	       500.0 Gas/op	         7.834 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity8-12          	  408646	      2946 ns/op	       500.0 Gas/op	         5.891 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-OddModulus-SLOW-12    	  301423	      3914 ns/op	       500.0 Gas/op	         7.828 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity1-SLOW-12     	  404012	      3875 ns/op	       500.0 Gas/op	         7.750 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity8-SLOW-12     	  239857	      4346 ns/op	       500.0 Gas/op	         8.692 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-OddModulus-12         	   35200	     32736 ns/op	       512.0 Gas/op	        63.94 ns/Gas	    3963 B/op	      38 allocs/op
