Name,9e9b061db2a7fa61bad8a1dc55ee6b31b110e6bd
Start Time,2025-12-05 05:05:59.935533945 +0100 CET m=+0.019398791,End Time,2025-12-05 05:12:23.153815717 +0100 CET m=+383.237680563

Modulus\Exponent,1,2,3,4,5,6,7,8,16,24,32,64,128,256,512,1024
8,0.094,0.57,0.748,0.826,1.148,1.186,1.252,1.33,1.984,2.656,3.632,2.628968253968254,3.8548228346456694,3.075980392156863,1.595664928292047,1.2676577331099945
8(4),0.094,0.562,0.752,1.08,0.772,1.156,1.26,1.396,2.044,2.758,3.732,2.8740079365079363,6.094488188976378,3.157107843137255,2.0991688396349413,1.289782244556114
16,0.094,0.404,0.956,0.886,1.166,1.192,1.326,1.372,2.17,2.812,3.404,3.0386904761904763,4.074311023622047,3.267156862745098,1.7797425032594525,1.6635957565605808
16(4),0.092,0.574,0.624,1.046,1.068,1.162,1.316,1.502,2.122,2.968,3.334,2.759920634920635,4.656003937007874,3.358578431372549,1.8084256844850066,1.4349176437744278
32,0.094,0.402,0.822,0.906,1.45,1.334,1.58,1.464,2.372,4.142,3.834,4.012896825396825,4.389271653543307,3.2360294117647057,1.6816329856584094,1.3082426018983808
32(4),0.096,0.638,0.834,1.176,1.232,1.414,1.59,1.74,2.702,3.686,4.434,3.7976190476190474,4.700295275590551,4.102941176470588,2.1414602346805736,1.300425739810162
64,0.094,0.664,1.03,1.258,1.582,1.62,1.814,2.05,3.08,4.242,5.154,4.385912698412699,4.029035433070866,3.2014705882352943,1.680084745762712,1.3133026242322725
64(4),0.094,0.45,0.82,0.958,1.428,1.256,1.99,1.944,3.27,4.666,5.226,4.873015873015873,4.613681102362205,3.243137254901961,2.1980117340286833,1.2580960357342268
128,0.312,1.044,1.92,3.43,4.064,4.858,5.648,6.368,9.188,15.156,18.398,18.30654761904762,6.2263779527559056,5.3071078431372545,2.771349413298566,2.3053810720268006
128(4),0.086,1.054,2.294,3.216,3.756,4.538,5.706,6.2,9.836,13.73,17.696,17.738095238095237,7.506397637795276,5.538725490196079,3.328145371577575,2.193606923506421
196,0.668,1.892,2.744,4.03,4.882,6.928,7.972,8.642,13.298,21.636,26.22,23.628968253968253,13.459645669291339,9.91078431372549,5.928373533246415,4.822445561139029
196(4),0.666,1.254,2.998,3.62,4.638,6.438,7.318,9.512,15.844,19.208,25.388,23.83730158730159,10.565452755905511,8.306862745098039,4.6673728813559325,3.2198841429369067
256,0.306,1.276,3.108,4.472,6.042,6.662,8.334,7.372,17.074,24.046,30.06,27.375992063492063,14.81988188976378,10.678431372549019,6.421528683181226,4.868718592964824
256(4),0.088,1.298,3.824,4.742,5.512,6.45,8.672,8.366,19.81,23.766,31.452,26.58234126984127,16.376476377952756,11.371078431372549,6.498451760104302,4.607307370184254
512,0.324,3.404,6.754,8.522,12.044921875,10.39375,8.182291666666666,10.870535714285714,8.944270833333333,7.733016304347826,7.39616935483871,6.210069444444445,3.0670521653543306,2.4707720588235293,1.5811807366362451,1.0934664642657732
512(4),0.092,2,6.606,9.138,10.84375,11.9796875,8.6015625,9.287946428571429,8.030729166666667,7.881114130434782,6.513104838709677,6.110367063492063,3.1804872047244093,2.59828431372549,1.7288848598435462,1.2109549483528754
1024,0.107421875,3.890625,3.8759765625,6.356119791666667,4.34619140625,6.076171875,6.313802083333333,3.9068080357142856,5.414453125,4.198454483695652,4.008001512096774,3.4013206845238093,2.0033679872047245,1.5796875,0.9635934444263363,0.7782608790480179
1024(4),0.1171875,7.669921875,4.0478515625,3.1920572916666665,6.5302734375,4.583984375,5.771484375,4.202845982142857,3.6829427083333335,4.343665081521739,3.797883064516129,3.486142113095238,1.8868725393700787,1.5678691789215686,0.8960183751629727,0.7930145519262981
2048,0.10888671875,5.42138671875,3.96728515625,5.09765625,4.36279296875,4.0712890625,3.95458984375,2.6951729910714284,3.2954752604166666,2.7066278872282608,2.492896295362903,2.4903661334325395,1.3977762057086613,1.2216854319852941,0.7915656575945241,0.6567592737995533
2048(4),0.02294921875,2.5439453125,5.3115234375,2.45849609375,3.7281494140625,4.03515625,3.2391764322916665,3.4993722098214284,3.353873697916667,2.7107039741847827,2.354271673387097,2.162659660218254,1.403689406988189,1.2211684283088236,0.766513710071708,0.6243255121091569

bitlen(base),bitlen(modulus),bitlen(exponent),trailingZeros(modulus),N,ns/op,B/op,allocs/op,gas,ns/gas
32,32,24,N/A,912914,2071,200,5,500,4.142
32,32,24,4,848638,1843,200,5,500,3.686
32,32,32,N/A,624459,1917,200,5,500,3.834
32,32,32,4,458157,2217,200,5,500,4.434
32,32,64,N/A,299697,4045,200,5,1008,4.012896825396825
32,32,64,4,426602,3828,200,5,1008,3.7976190476190474
32,32,128,N/A,121710,8919,1216,33,2032,4.389271653543307
32,32,128,4,113142,9551,1216,33,2032,4.700295275590551
32,32,256,N/A,77352,13203,1120,31,4080,3.2360294117647057
32,32,256,4,71751,16740,1937,48,4080,4.102941176470588
32,32,512,N/A,52308,20637,944,19,12272,1.6816329856584094
32,32,512,4,46641,26280,1937,48,12272,2.1414602346805736
32,32,1024,N/A,30130,37489,1120,31,28656,1.3082426018983808
32,32,1024,4,32544,37265,1216,33,28656,1.300425739810162
64,64,1,N/A,23023597,47,0,0,500,0.094
64,64,1,4,24785859,47,0,0,500,0.094
64,64,2,N/A,3627381,332,120,3,500,0.664
64,64,2,4,5479416,225,56,2,500,0.45
64,64,3,N/A,2300034,515,216,5,500,1.03
64,64,3,4,2953680,410,152,4,500,0.82
64,64,4,N/A,1903179,629,232,5,500,1.258
64,64,4,4,2511447,479,152,4,500,0.958
64,64,5,N/A,1499694,791,232,5,500,1.582
64,64,5,4,1660276,714,232,5,500,1.428
64,64,6,N/A,1481688,810,232,5,500,1.62
64,64,6,4,1899831,628,152,4,500,1.256
64,64,7,N/A,1298559,907,216,5,500,1.814
64,64,7,4,1221242,995,232,5,500,1.99
64,64,8,N/A,1000000,1025,232,5,500,2.05
64,64,8,4,1230608,972,232,5,500,1.944
64,64,16,N/A,928789,1540,216,5,500,3.08
64,64,16,4,699806,1635,216,5,500,3.27
64,64,24,N/A,478695,2121,232,5,500,4.242
64,64,24,4,484617,2333,216,5,500,4.666
64,64,32,N/A,600655,2577,216,5,500,5.154
64,64,32,4,470550,2613,216,5,500,5.226
64,64,64,N/A,267884,4421,232,5,1008,4.385912698412699
64,64,64,4,257202,4912,232,5,1008,4.873015873015873
64,64,128,N/A,145839,8187,896,18,2032,4.029035433070866
64,64,128,4,122229,9375,1168,32,2032,4.613681102362205
64,64,256,N/A,83342,13062,896,18,4080,3.2014705882352943
64,64,256,4,78013,13232,1168,32,4080,3.243137254901961
64,64,512,N/A,62937,20618,896,18,12272,1.680084745762712
64,64,512,4,45184,26974,1889,47,12272,2.1980117340286833
64,64,1024,N/A,30794,37634,896,18,28656,1.3133026242322725
64,64,1024,4,36153,36052,1168,32,28656,1.2580960357342268
128,128,1,N/A,7076874,156,0,0,500,0.312
128,128,1,4,27608457,43,0,0,500,0.086
128,128,2,N/A,2348800,522,144,2,500,1.044
128,128,2,4,2244056,527,144,2,500,1.054
128,128,3,N/A,1258957,960,208,3,500,1.92
128,128,3,4,931596,1147,304,4,500,2.294
128,128,4,N/A,664184,1715,304,4,500,3.43
128,128,4,4,673578,1608,304,4,500,3.216
128,128,5,N/A,751404,2032,304,4,500,4.064
128,128,5,4,802125,1878,272,4,500,3.756
128,128,6,N/A,444685,2429,304,4,500,4.858
128,128,6,4,507825,2269,304,4,500,4.538
128,128,7,N/A,411648,2824,304,4,500,5.648
128,128,7,4,359506,2853,304,4,500,5.706
128,128,8,N/A,320877,3184,304,4,500,6.368
128,128,8,4,580224,3100,304,4,500,6.2
128,128,16,N/A,260088,4594,272,4,500,9.188
128,128,16,4,205561,4918,304,4,500,9.836
128,128,24,N/A,137083,7578,304,4,500,15.156
128,128,24,4,188127,6865,272,4,500,13.73
128,128,32,N/A,145600,9199,272,4,500,18.398
128,128,32,4,153416,8848,304,4,500,17.696
128,128,64,N/A,62156,18453,272,4,1008,18.30654761904762
128,128,64,4,63415,17880,304,4,1008,17.738095238095237
128,128,128,N/A,115417,12652,1312,20,2032,6.2263779527559056
128,128,128,4,80016,15253,1656,35,2032,7.506397637795276
128,128,256,N/A,56169,21653,1312,20,4080,5.3071078431372545
128,128,256,4,47985,22598,1656,35,4080,5.538725490196079
128,128,512,N/A,35535,34010,1312,20,12272,2.771349413298566
128,128,512,4,28208,40843,2489,50,12272,3.328145371577575
128,128,1024,N/A,17446,66063,1672,35,28656,2.3053810720268006
128,128,1024,4,19293,62860,1656,35,28656,2.193606923506421
196,196,1,N/A,3605964,334,80,1,500,0.668
196,196,1,4,3539946,333,80,1,500,0.666
196,196,2,N/A,1277071,946,352,3,500,1.892
196,196,2,4,1928514,627,192,2,500,1.254
196,196,3,N/A,896872,1372,288,3,500,2.744
196,196,3,4,777190,1499,448,4,500,2.998
196,196,4,N/A,534883,2015,448,4,500,4.03
196,196,4,4,658600,1810,368,4,500,3.62
196,196,5,N/A,496042,2441,384,4,500,4.882
196,196,5,4,438817,2319,384,4,500,4.638
196,196,6,N/A,319089,3464,384,4,500,6.928
196,196,6,4,341751,3219,384,4,500,6.438
196,196,7,N/A,314407,3986,448,4,500,7.972
196,196,7,4,333348,3659,448,4,500,7.318
196,196,8,N/A,263958,4321,384,4,500,8.642
196,196,8,4,276590,4756,448,4,500,9.512
196,196,16,N/A,226154,6649,448,4,500,13.298
196,196,16,4,208791,7922,448,4,500,15.844
196,196,24,N/A,110619,10818,448,4,500,21.636
196,196,24,4,120537,9604,448,4,500,19.208
196,196,32,N/A,91114,13110,448,4,500,26.22
196,196,32,4,87572,12694,496,5,500,25.388
196,196,64,N/A,46448,23818,384,4,1008,23.628968253968253
196,196,64,4,52394,24028,384,4,1008,23.83730158730159
196,196,128,N/A,47229,27350,2393,36,2032,13.459645669291339
196,196,128,4,54958,21469,2233,38,2032,10.565452755905511
196,196,256,N/A,28063,40436,1937,20,4080,9.91078431372549
196,196,256,4,34228,33892,2153,37,4080,8.306862745098039
196,196,512,N/A,16068,72753,2425,36,12272,5.928373533246415
196,196,512,4,21211,57278,2153,37,12272,4.6673728813559325
196,196,1024,N/A,8695,138192,1937,20,28656,4.822445561139029
196,196,1024,4,13508,92269,2233,38,28656,3.2198841429369067
256,256,1,N/A,7699071,153,0,0,500,0.306
256,256,1,4,26720709,44,0,0,500,0.088
256,256,2,N/A,1914645,638,208,2,500,1.276
256,256,2,4,1866817,649,208,2,500,1.298
256,256,3,N/A,745437,1554,464,4,500,3.108
256,256,3,4,579326,1912,464,4,500,3.824
256,256,4,N/A,483190,2236,464,4,500,4.472
256,256,4,4,693158,2371,544,5,500,4.742
256,256,5,N/A,361024,3021,464,4,500,6.042
256,256,5,4,549062,2756,464,4,500,5.512
256,256,6,N/A,339559,3331,688,6,500,6.662
256,256,6,4,360972,3225,608,5,500,6.45
256,256,7,N/A,273432,4167,688,6,500,8.334
256,256,7,4,267848,4336,608,5,500,8.672
256,256,8,N/A,318124,3686,544,5,500,7.372
256,256,8,4,360445,4183,464,4,500,8.366
256,256,16,N/A,129386,8537,752,6,500,17.074
256,256,16,4,122754,9905,752,6,500,19.81
256,256,24,N/A,87882,12023,832,7,500,24.046
256,256,24,4,92079,11883,832,7,500,23.766
256,256,32,N/A,79090,15030,752,6,500,30.06
256,256,32,4,75811,15726,752,6,500,31.452
256,256,64,N/A,40068,27595,752,6,1008,27.375992063492063
256,256,64,4,41431,26795,832,7,1008,26.58234126984127
256,256,128,N/A,45309,30114,2265,34,2032,14.81988188976378
256,256,128,4,37214,33277,3257,50,2032,16.376476377952756
256,256,256,N/A,26871,43568,1937,20,4080,10.678431372549019
256,256,256,4,26467,46394,2313,35,4080,11.371078431372549
256,256,512,N/A,14634,78805,2345,35,12272,6.421528683181226
256,256,512,4,15434,79749,3258,50,12272,6.498451760104302
256,256,1024,N/A,8827,139518,1937,20,28656,4.868718592964824
256,256,1024,4,8365,132027,3258,50,28656,4.607307370184254
512,512,1,N/A,7021497,162,0,0,500,0.324
512,512,1,4,25358874,46,0,0,500,0.092
512,512,2,N/A,734869,1702,624,3,500,3.404
512,512,2,4,1203699,1000,336,2,500,2
512,512,3,N/A,332896,3377,784,4,500,6.754
512,512,3,4,345546,3303,784,4,500,6.606
512,512,4,N/A,277888,4261,1024,5,500,8.522
512,512,4,4,248758,4569,784,4,500,9.138
512,512,5,N/A,186459,6167,1120,6,512,12.044921875
512,512,5,4,213819,5552,1120,6,512,10.84375
512,512,6,N/A,165108,6652,1024,5,640,10.39375
512,512,6,4,157626,7667,1120,6,640,11.9796875
512,512,7,N/A,201450,6284,1008,5,768,8.182291666666666
512,512,7,4,177699,6606,1584,8,768,8.6015625
512,512,8,N/A,138133,9740,1024,5,896,10.870535714285714
512,512,8,4,143185,8322,1248,6,896,9.287946428571429
512,512,16,N/A,64790,17173,1600,8,1920,8.944270833333333
512,512,16,4,73544,15419,1600,8,1920,8.030729166666667
512,512,24,N/A,53937,22766,1584,8,2944,7.733016304347826
512,512,24,4,46188,23202,1248,6,2944,7.881114130434782
512,512,32,N/A,40183,29348,1248,6,3968,7.39616935483871
512,512,32,4,51501,25844,1248,6,3968,6.513104838709677
512,512,64,N/A,23419,50078,1584,8,8064,6.210069444444445
512,512,64,4,24692,49274,1264,6,8064,6.110367063492063
512,512,128,N/A,25312,49858,3802,36,16256,3.0670521653543306
512,512,128,4,22681,51702,3962,38,16256,3.1804872047244093
512,512,256,N/A,14530,80646,3249,21,32640,2.4707720588235293
512,512,256,4,14046,84808,5131,53,32640,2.59828431372549
512,512,512,N/A,7796,155234,3250,21,98176,1.5811807366362451
512,512,512,4,8727,169735,3802,36,98176,1.7288848598435462
512,512,1024,N/A,4597,250675,3914,37,229248,1.0934664642657732
512,512,1024,4,4510,277609,5131,53,229248,1.2109549483528754
1024,1024,1,N/A,20843184,55,0,0,512,0.107421875
1024,1024,1,4,19149856,60,0,0,512,0.1171875
1024,1024,2,N/A,588597,1992,608,2,512,3.890625
1024,1024,2,4,329697,3927,1152,3,512,7.669921875
1024,1024,3,N/A,274353,3969,896,3,1024,3.8759765625
1024,1024,3,4,296577,4145,896,3,1024,4.0478515625
1024,1024,4,N/A,114366,9763,2049,6,1536,6.356119791666667
1024,1024,4,4,235430,4903,1184,4,1536,3.1920572916666665
1024,1024,5,N/A,158275,8901,2049,6,2048,4.34619140625
1024,1024,5,4,84237,13374,1440,4,2048,6.5302734375
1024,1024,6,N/A,73063,15555,1889,5,2560,6.076171875
1024,1024,6,4,109402,11735,2049,6,2560,4.583984375
1024,1024,7,N/A,58303,19396,2305,6,3072,6.313802083333333
1024,1024,7,4,65481,17730,1889,5,3072,5.771484375
1024,1024,8,N/A,77331,14002,1440,4,3584,3.9068080357142856
1024,1024,8,4,77446,15063,2497,7,3584,4.202845982142857
1024,1024,16,N/A,25472,41583,2945,8,7680,5.414453125
1024,1024,16,4,40242,28285,1889,5,7680,3.6829427083333335
1024,1024,24,N/A,25027,49441,2945,8,11776,4.198454483695652
1024,1024,24,4,25143,51151,2913,8,11776,4.343665081521739
1024,1024,32,N/A,18441,63615,2337,6,15872,4.008001512096774
1024,1024,32,4,20313,60280,2913,8,15872,3.797883064516129
1024,1024,64,N/A,10000,109713,2913,8,32256,3.4013206845238093
1024,1024,64,4,10684,112449,2337,6,32256,3.486142113095238
1024,1024,128,N/A,9162,130267,8317,52,65024,2.0033679872047245
1024,1024,128,4,9596,122692,8493,53,65024,1.8868725393700787
1024,1024,256,N/A,5510,206244,6652,36,130560,1.5796875
1024,1024,256,4,5548,204701,6876,38,130560,1.5678691789215686
1024,1024,512,N/A,3146,378407,6828,37,392704,0.9635934444263363
1024,1024,512,4,3487,351870,6876,38,392704,0.8960183751629727
1024,1024,1024,N/A,1723,713659,5844,21,916992,0.7782608790480179
1024,1024,1024,4,1616,727188,8493,53,916992,0.7930145519262981
2048,2048,1,N/A,4898565,223,0,0,2048,0.10888671875
2048,2048,1,4,24692721,47,0,0,2048,0.02294921875
2048,2048,2,N/A,111573,11103,2369,3,2048,5.42138671875
2048,2048,2,4,229848,5210,1152,2,2048,2.5439453125
2048,2048,3,N/A,73620,16250,3522,5,4096,3.96728515625
2048,2048,3,4,53346,21756,2945,4,4096,5.3115234375
2048,2048,4,N/A,37512,31320,2945,4,6144,5.09765625
2048,2048,4,4,87145,15105,2305,4,6144,2.45849609375
2048,2048,5,N/A,32244,35740,2945,4,8192,4.36279296875
2048,2048,5,4,38244,30541,4098,6,8192,3.7281494140625
2048,2048,6,N/A,28033,41690,4995,7,10240,4.0712890625
2048,2048,6,4,28657,41320,4995,7,10240,4.03515625
2048,2048,7,N/A,25506,48594,4738,6,12288,3.95458984375
2048,2048,7,4,28352,39803,3842,5,12288,3.2391764322916665
2048,2048,8,N/A,32545,38638,4098,6,14336,2.6951729910714284
2048,2048,8,4,23037,50167,4995,7,14336,3.4993722098214284
2048,2048,16,N/A,11756,101237,3842,5,30720,3.2954752604166666
2048,2048,16,4,10000,103031,5891,8,30720,3.353873697916667
2048,2048,24,N/A,9608,127493,4739,6,47104,2.7066278872282608
2048,2048,24,4,10000,127685,5891,8,47104,2.7107039741847827
2048,2048,32,N/A,7770,158269,4739,6,63488,2.492896295362903
2048,2048,32,4,8136,149468,5891,8,63488,2.354271673387097
2048,2048,64,N/A,4112,321317,5891,8,129024,2.4903661334325395
2048,2048,64,4,4556,279035,4739,6,129024,2.162659660218254
2048,2048,128,N/A,3404,363556,13167,37,260096,1.3977762057086613
2048,2048,128,4,3892,365094,15841,53,260096,1.403689406988189
2048,2048,256,N/A,1886,638013,11528,21,522240,1.2216854319852941
2048,2048,256,4,1870,637743,13217,38,522240,1.2211684283088236
2048,2048,512,N/A,915,1243404,11528,21,1.570816e+06,0.7915656575945241
2048,2048,512,4,870,1204052,13216,38,1.570816e+06,0.766513710071708
2048,2048,1024,N/A,465,2408972,11529,21,3.667968e+06,0.6567592737995533
2048,2048,1024,4,543,2290006,15845,53,3.667968e+06,0.6243255121091569
