Name,9e9b061db2a7fa61bad8a1dc55ee6b31b110e6bd
Start Time,2025-12-05 03:41:10.054642065 +0100 CET m=+0.019104100,End Time,2025-12-05 03:47:28.791501377 +0100 CET m=+378.755963402

Modulus\Exponent,1,2,3,4,5,6,7,8,16,24,32,64,128,256,512,1024
8,0.102,0.394,0.742,0.868,1.006,1.224,1.184,1.432,2.248,2.898,3.842,2.7956349206349205,4.520177165354331,3.1095588235294116,1.6285039113428943,1.2020519262981575
8(4),0.096,0.394,0.738,0.998,1.106,1.192,1.258,1.5,2.06,2.692,3.734,2.6845238095238093,5.920767716535433,4.259558823529412,2.1146512385919167,1.3725921273031825
16,0.096,0.572,0.754,0.88,1.04,1.188,1.248,1.498,2.138,3.016,3.656,2.8293650793650795,4.183070866141732,4.3808823529411764,1.6725880052151239,1.2167434394193188
16(4),0.096,0.576,0.634,0.882,1.086,1.324,1.242,1.36,2.156,3.11,3.416,2.8660714285714284,4.5861220472440944,3.7416666666666667,2.29375814863103,1.2369835287548856
32,0.094,0.658,0.826,1.274,1.394,1.676,1.648,2.022,2.584,3.824,4.84,3.2916666666666665,3.8882874015748032,3.121078431372549,1.5526401564537158,1.2572934115019543
32(4),0.094,0.412,0.634,1.168,1.236,1.352,1.714,1.952,2.744,3.384,4.23,3.6031746031746033,4.480314960629921,4.326470588235294,2.103976531942634,1.2139865996649917
64,0.092,0.458,0.9,1.378,1.13,1.728,1.696,2.15,3.62,4.97,5.088,4.190476190476191,4.307086614173229,3.1558823529411764,1.6891297262059974,1.2860134003350083
64(4),0.096,0.66,1.006,1.196,1.346,1.654,1.79,1.932,3.46,4.798,4.836,4.704365079365079,4.416338582677166,3.5433823529411765,2.103650586701434,1.284931602456728
128,0.09,1.016,1.858,3.532,4.28,5.444,5.162,6.356,10.126,14.616,18.094,16.83730158730159,6.702263779527559,5.397303921568628,2.7489406779661016,2.108354271356784
128(4),0.09,1.042,2.318,3.134,3.918,4.396,5.56,6.616,9.98,13.996,17.834,17.521825396825395,7.030511811023622,5.499509803921568,3.372962842242503,2.0986180904522613
196,0.088,1.982,3.48,4.422,4.742,6.916,8.128,7.588,16.576,19.188,25.82,26.536706349206348,12.92273622047244,10.310049019607844,6.430084745762712,4.533291457286432
196(4),0.67,1.248,2.962,3.83,6.03,5.09,6.814,9.66,15.322,20.256,26.5,24.028769841269842,12.674704724409448,8.581372549019608,4.686196219035202,3.7030290340591847
256,0.09,1.91,3.168,4.866,5.944,7.424,8.816,9.454,16.424,23.148,29.7,26.456349206349206,14.331200787401574,10.453186274509804,5.834175358539765,4.890912897822446
256(4),0.306,1.324,2.296,4.406,5.9,6.706,8.642,8.19,19.204,25.132,28.852,28.081349206349206,16.24015748031496,11.234803921568627,5.581486310299869,4.820910106085986
512,0.32,1.974,5.706,8.392,13.20703125,10.4171875,9.759114583333334,11.005580357142858,7.0375,7.3396739130434785,7.000756048387097,5.8820684523809526,2.960691437007874,2.5791053921568627,1.3411526238591918,1.1932186976549413
512(4),0.09,1.96,5.224,6.538,8.837890625,10.33125,10.052083333333334,8.842633928571429,8.398958333333333,8.408627717391305,6.587701612903226,6.251116071428571,3.740834153543307,2.7098039215686276,1.4657248207301175,1.0844500279173646
1024,0.087890625,4.177734375,4.095703125,7.061848958333333,4.90087890625,5.792578125,4.926432291666667,6.342354910714286,4.609375,3.9009001358695654,3.845892137096774,3.185515873015873,1.7771592027559056,1.5606464460784313,0.9553480484028684,0.7661877093802345
1024(4),0.08984375,7.77734375,5.94921875,5.423177083333333,5.490234375,5.651171875,5.502278645833333,5.973214285714286,4.38984375,4.118206521739131,4.193926411290323,3.4107452876984126,1.9538016732283465,1.535485600490196,0.9383938029661016,0.7423870655360134
2048,0.1083984375,5.51123046875,5.2119140625,4.340657552083333,3.91943359375,3.36298828125,3.8857421875,3.5762416294642856,3.392936197916667,2.8700747282608696,2.4200636340725805,2.2498682415674605,1.525509811761811,1.2422985600490195,0.7797596917780313,0.6305826550286153
2048(4),0.0224609375,5.33837890625,2.3193359375,4.40087890625,4.4957275390625,3.86259765625,4.029215494791667,3.7548130580357144,2.78994140625,2.537979789402174,2.602145287298387,2.3202737475198414,1.4024321788877954,1.26201171875,0.7453476409713168,0.6484685798785594

bitlen(base),bitlen(modulus),bitlen(exponent),trailingZeros(modulus),N,ns/op,B/op,allocs/op,gas,ns/gas
32,32,24,N/A,538940,1912,200,5,500,3.824
32,32,24,4,670262,1692,200,5,500,3.384
32,32,32,N/A,447648,2420,200,5,500,4.84
32,32,32,4,581834,2115,200,5,500,4.23
32,32,64,N/A,471709,3318,200,5,1008,3.2916666666666665
32,32,64,4,331401,3632,200,5,1008,3.6031746031746033
32,32,128,N/A,135765,7901,944,19,2032,3.8882874015748032
32,32,128,4,130290,9104,1216,33,2032,4.480314960629921
32,32,256,N/A,112404,12734,944,19,4080,3.121078431372549
32,32,256,4,62036,17652,1937,48,4080,4.326470588235294
32,32,512,N/A,59127,19054,944,19,12272,1.5526401564537158
32,32,512,4,49851,25820,1937,48,12272,2.103976531942634
32,32,1024,N/A,32300,36029,1216,33,28656,1.2572934115019543
32,32,1024,4,32866,34788,1216,33,28656,1.2139865996649917
64,64,1,N/A,25199401,46,0,0,500,0.092
64,64,1,4,24632028,48,0,0,500,0.096
64,64,2,N/A,5715381,229,56,2,500,0.458
64,64,2,4,3568441,330,120,3,500,0.66
64,64,3,N/A,2651238,450,168,4,500,0.9
64,64,3,4,2384258,503,216,5,500,1.006
64,64,4,N/A,1734610,689,232,5,500,1.378
64,64,4,4,2003492,598,216,5,500,1.196
64,64,5,N/A,2106087,565,152,4,500,1.13
64,64,5,4,1780904,673,216,5,500,1.346
64,64,6,N/A,1386879,864,232,5,500,1.728
64,64,6,4,1468365,827,216,5,500,1.654
64,64,7,N/A,1385977,848,216,5,500,1.696
64,64,7,4,1325793,895,232,5,500,1.79
64,64,8,N/A,1000000,1075,232,5,500,2.15
64,64,8,4,1243951,966,216,5,500,1.932
64,64,16,N/A,629878,1810,232,5,500,3.62
64,64,16,4,722454,1730,232,5,500,3.46
64,64,24,N/A,419458,2485,216,5,500,4.97
64,64,24,4,501762,2399,232,5,500,4.798
64,64,32,N/A,476398,2544,216,5,500,5.088
64,64,32,4,489955,2418,232,5,500,4.836
64,64,64,N/A,311574,4224,216,5,1008,4.190476190476191
64,64,64,4,247500,4742,232,5,1008,4.704365079365079
64,64,128,N/A,126208,8752,1168,32,2032,4.307086614173229
64,64,128,4,128295,8974,1168,32,2032,4.416338582677166
64,64,256,N/A,94402,12876,896,18,4080,3.1558823529411764
64,64,256,4,74983,14457,1168,32,4080,3.5433823529411765
64,64,512,N/A,53816,20729,1120,31,12272,1.6891297262059974
64,64,512,4,45247,25816,1889,47,12272,2.103650586701434
64,64,1024,N/A,31708,36852,896,18,28656,1.2860134003350083
64,64,1024,4,33001,36821,1168,32,28656,1.284931602456728
128,128,1,N/A,26061805,45,0,0,500,0.09
128,128,1,4,26254222,45,0,0,500,0.09
128,128,2,N/A,2415536,508,144,2,500,1.016
128,128,2,4,2279100,521,144,2,500,1.042
128,128,3,N/A,1274376,929,208,3,500,1.858
128,128,3,4,1000000,1159,304,4,500,2.318
128,128,4,N/A,594805,1766,304,4,500,3.532
128,128,4,4,672778,1567,304,4,500,3.134
128,128,5,N/A,818761,2140,304,4,500,4.28
128,128,5,4,723603,1959,272,4,500,3.918
128,128,6,N/A,415990,2722,304,4,500,5.444
128,128,6,4,614868,2198,272,4,500,4.396
128,128,7,N/A,470931,2581,304,4,500,5.162
128,128,7,4,387201,2780,304,4,500,5.56
128,128,8,N/A,315903,3178,272,4,500,6.356
128,128,8,4,317750,3308,304,4,500,6.616
128,128,16,N/A,205791,5063,304,4,500,10.126
128,128,16,4,238393,4990,272,4,500,9.98
128,128,24,N/A,149751,7308,304,4,500,14.616
128,128,24,4,205652,6998,304,4,500,13.996
128,128,32,N/A,125018,9047,272,4,500,18.094
128,128,32,4,132783,8917,304,4,500,17.834
128,128,64,N/A,66716,16972,304,4,1008,16.83730158730159
128,128,64,4,65980,17662,272,4,1008,17.521825396825395
128,128,128,N/A,89488,13619,1312,20,2032,6.702263779527559
128,128,128,4,81432,14286,1656,35,2032,7.030511811023622
128,128,256,N/A,53348,22021,1672,35,4080,5.397303921568628
128,128,256,4,47364,22438,1656,35,4080,5.499509803921568
128,128,512,N/A,33562,33735,1312,20,12272,2.7489406779661016
128,128,512,4,28143,41393,2489,50,12272,3.372962842242503
128,128,1024,N/A,19935,60417,1312,20,28656,2.108354271356784
128,128,1024,4,19777,60138,1657,35,28656,2.0986180904522613
196,196,1,N/A,26690616,44,0,0,500,0.088
196,196,1,4,3589202,335,80,1,500,0.67
196,196,2,N/A,1204512,991,352,3,500,1.982
196,196,2,4,1916088,624,192,2,500,1.248
196,196,3,N/A,606928,1740,448,4,500,3.48
196,196,3,4,748728,1481,448,4,500,2.962
196,196,4,N/A,491941,2211,384,4,500,4.422
196,196,4,4,584846,1915,384,4,500,3.83
196,196,5,N/A,476866,2371,496,5,500,4.742
196,196,5,4,396826,3015,384,4,500,6.03
196,196,6,N/A,392792,3458,448,4,500,6.916
196,196,6,4,412346,2545,384,4,500,5.09
196,196,7,N/A,401696,4064,448,4,500,8.128
196,196,7,4,325429,3407,384,4,500,6.814
196,196,8,N/A,276309,3794,448,4,500,7.588
196,196,8,4,363026,4830,448,4,500,9.66
196,196,16,N/A,125635,8288,448,4,500,16.576
196,196,16,4,146960,7661,496,5,500,15.322
196,196,24,N/A,111807,9594,384,4,500,19.188
196,196,24,4,117471,10128,496,5,500,20.256
196,196,32,N/A,84349,12910,384,4,500,25.82
196,196,32,4,75657,13250,448,4,500,26.5
196,196,64,N/A,44199,26749,384,4,1008,26.536706349206348
196,196,64,4,48272,24221,448,4,1008,24.028769841269842
196,196,128,N/A,50266,26259,1937,20,2032,12.92273622047244
196,196,128,4,44364,25755,3177,53,2032,12.674704724409448
196,196,256,N/A,30690,42065,2265,34,4080,10.310049019607844
196,196,256,4,35018,35012,2233,38,4080,8.581372549019608
196,196,512,N/A,14822,78910,3257,50,12272,6.430084745762712
196,196,512,4,20996,57509,3177,53,12272,4.686196219035202
196,196,1024,N/A,9262,129906,2265,34,28656,4.533291457286432
196,196,1024,4,9722,106114,3178,53,28656,3.7030290340591847
256,256,1,N/A,26181513,45,0,0,500,0.09
256,256,1,4,7760768,153,0,0,500,0.306
256,256,2,N/A,1265332,955,368,3,500,1.91
256,256,2,4,1795159,662,208,2,500,1.324
256,256,3,N/A,684302,1584,464,4,500,3.168
256,256,3,4,897469,1148,304,3,500,2.296
256,256,4,N/A,441104,2433,544,5,500,4.866
256,256,4,4,591993,2203,464,4,500,4.406
256,256,5,N/A,370118,2972,688,6,500,5.944
256,256,5,4,339699,2950,608,5,500,5.9
256,256,6,N/A,330157,3712,608,5,500,7.424
256,256,6,4,315828,3353,688,6,500,6.706
256,256,7,N/A,246451,4408,688,6,500,8.816
256,256,7,4,259374,4321,688,6,500,8.642
256,256,8,N/A,234666,4727,752,6,500,9.454
256,256,8,4,258501,4095,544,5,500,8.19
256,256,16,N/A,168343,8212,752,6,500,16.424
256,256,16,4,145341,9602,752,6,500,19.204
256,256,24,N/A,91354,11574,832,7,500,23.148
256,256,24,4,86748,12566,832,7,500,25.132
256,256,32,N/A,74017,14850,752,6,500,29.7
256,256,32,4,89239,14426,832,7,500,28.852
256,256,64,N/A,44301,26668,752,6,1008,26.456349206349206
256,256,64,4,42274,28306,752,6,1008,28.081349206349206
256,256,128,N/A,38043,29121,1937,20,2032,14.331200787401574
256,256,128,4,37154,33000,3257,50,2032,16.24015748031496
256,256,256,N/A,27049,42649,1937,20,4080,10.453186274509804
256,256,256,4,25374,45838,2313,35,4080,11.234803921568627
256,256,512,N/A,16504,71597,2265,34,12272,5.834175358539765
256,256,512,4,17575,68496,2265,34,12272,5.581486310299869
256,256,1024,N/A,8458,140154,1937,20,28656,4.890912897822446
256,256,1024,4,8716,138148,2313,35,28656,4.820910106085986
512,512,1,N/A,7267178,160,0,0,500,0.32
512,512,1,4,24407449,45,0,0,500,0.09
512,512,2,N/A,1213575,987,336,2,500,1.974
512,512,2,4,1223563,980,336,2,500,1.96
512,512,3,N/A,430503,2853,960,5,500,5.706
512,512,3,4,448524,2612,784,4,500,5.224
512,512,4,N/A,273486,4196,784,4,500,8.392
512,512,4,4,315517,3269,784,4,500,6.538
512,512,5,N/A,171379,6762,784,4,512,13.20703125
512,512,5,4,237148,4525,784,4,512,8.837890625
512,512,6,N/A,185413,6667,1248,6,640,10.4171875
512,512,6,4,177204,6612,1360,7,640,10.33125
512,512,7,N/A,149376,7495,1264,6,768,9.759114583333334
512,512,7,4,150224,7720,1264,6,768,10.052083333333334
512,512,8,N/A,116505,9861,1360,7,896,11.005580357142858
512,512,8,4,150766,7923,1344,7,896,8.842633928571429
512,512,16,N/A,83913,13512,1360,7,1920,7.0375
512,512,16,4,68128,16126,1024,5,1920,8.398958333333333
512,512,24,N/A,58246,21608,1584,8,2944,7.3396739130434785
512,512,24,4,49894,24755,1600,8,2944,8.408627717391305
512,512,32,N/A,46240,27779,1600,8,3968,7.000756048387097
512,512,32,4,46810,26140,1248,6,3968,6.587701612903226
512,512,64,N/A,26390,47433,1568,8,8064,5.8820684523809526
512,512,64,4,23372,50409,1584,8,8064,6.251116071428571
512,512,128,N/A,23775,48129,3802,36,16256,2.960691437007874
512,512,128,4,20032,60811,5131,53,16256,3.740834153543307
512,512,256,N/A,14101,84182,3249,21,32640,2.5791053921568627
512,512,256,4,13628,88448,5131,53,32640,2.7098039215686276
512,512,512,N/A,9618,131669,3802,36,98176,1.3411526238591918
512,512,512,4,8325,143899,3962,38,98176,1.4657248207301175
512,512,1024,N/A,4359,273543,3250,21,229248,1.1932186976549413
512,512,1024,4,5037,248608,3962,38,229248,1.0844500279173646
1024,1024,1,N/A,26036452,45,0,0,512,0.087890625
1024,1024,1,4,25092111,46,0,0,512,0.08984375
1024,1024,2,N/A,561394,2139,608,2,512,4.177734375
1024,1024,2,4,351172,3982,1152,3,512,7.77734375
1024,1024,3,N/A,262879,4194,896,3,1024,4.095703125
1024,1024,3,4,207244,6092,1440,4,1024,5.94921875
1024,1024,4,N/A,105026,10847,1440,4,1536,7.061848958333333
1024,1024,4,4,157269,8330,2049,6,1536,5.423177083333333
1024,1024,5,N/A,116781,10037,2049,6,2048,4.90087890625
1024,1024,5,4,103644,11244,2497,7,2048,5.490234375
1024,1024,6,N/A,81313,14829,1440,4,2560,5.792578125
1024,1024,6,4,82929,14467,1889,5,2560,5.651171875
1024,1024,7,N/A,76376,15134,2305,6,3072,4.926432291666667
1024,1024,7,4,74732,16903,2497,7,3072,5.502278645833333
1024,1024,8,N/A,50325,22731,1889,5,3584,6.342354910714286
1024,1024,8,4,54488,21408,2305,6,3584,5.973214285714286
1024,1024,16,N/A,34778,35400,2497,7,7680,4.609375
1024,1024,16,4,37449,33714,2913,8,7680,4.38984375
1024,1024,24,N/A,25869,45937,2273,6,11776,3.9009001358695654
1024,1024,24,4,23890,48496,2305,6,11776,4.118206521739131
1024,1024,32,N/A,19434,61042,2945,8,15872,3.845892137096774
1024,1024,32,4,18252,66566,2945,8,15872,4.193926411290323
1024,1024,64,N/A,11503,102752,2305,6,32256,3.185515873015873
1024,1024,64,4,10777,110017,2913,8,32256,3.4107452876984126
1024,1024,128,N/A,10365,115558,5843,21,65024,1.7771592027559056
1024,1024,128,4,9300,127044,8493,53,65024,1.9538016732283465
1024,1024,256,N/A,5725,203758,5843,21,130560,1.5606464460784313
1024,1024,256,4,5484,200473,6876,38,130560,1.535485600490196
1024,1024,512,N/A,3172,375169,6652,36,392704,0.9553480484028684
1024,1024,512,4,2959,368511,8494,53,392704,0.9383938029661016
1024,1024,1024,N/A,1740,702588,5844,21,916992,0.7661877093802345
1024,1024,1024,4,1765,680763,6876,38,916992,0.7423870655360134
2048,2048,1,N/A,4947768,222,0,0,2048,0.1083984375
2048,2048,1,4,25485781,46,0,0,2048,0.0224609375
2048,2048,2,N/A,107947,11287,2369,3,2048,5.51123046875
2048,2048,2,4,107996,10933,2369,3,2048,5.33837890625
2048,2048,3,N/A,55780,21348,2945,4,4096,5.2119140625
2048,2048,3,4,122784,9500,1729,3,4096,2.3193359375
2048,2048,4,N/A,43617,26669,4098,6,6144,4.340657552083333
2048,2048,4,4,45746,27039,4098,6,6144,4.40087890625
2048,2048,5,N/A,37240,32108,4098,6,8192,3.91943359375
2048,2048,5,4,31537,36829,4098,6,8192,4.4957275390625
2048,2048,6,N/A,32827,34437,4098,6,10240,3.36298828125
2048,2048,6,4,30744,39553,4098,6,10240,3.86259765625
2048,2048,7,N/A,25040,47748,4994,7,12288,3.8857421875
2048,2048,7,4,24416,49511,3842,5,12288,4.029215494791667
2048,2048,8,N/A,22213,51269,3842,5,14336,3.5762416294642856
2048,2048,8,4,21807,53829,3842,5,14336,3.7548130580357144
2048,2048,16,N/A,11416,104231,4995,7,30720,3.392936197916667
2048,2048,16,4,13929,85707,4738,6,30720,2.78994140625
2048,2048,24,N/A,8829,135192,4739,6,47104,2.8700747282608696
2048,2048,24,4,10000,119549,4739,6,47104,2.537979789402174
2048,2048,32,N/A,6871,153645,4738,6,63488,2.4200636340725805
2048,2048,32,4,7129,165205,4738,6,63488,2.602145287298387
2048,2048,64,N/A,4164,290287,4739,6,129024,2.2498682415674605
2048,2048,64,4,3421,299371,4739,6,129024,2.3202737475198414
2048,2048,128,N/A,3115,396779,15842,53,260096,1.525509811761811
2048,2048,128,4,3250,364767,13216,38,260096,1.4024321788877954
2048,2048,256,N/A,1808,648778,11527,21,522240,1.2422985600490195
2048,2048,256,4,1834,659073,15843,53,522240,1.26201171875
2048,2048,512,N/A,900,1224859,12848,36,1.570816e+06,0.7797596917780313
2048,2048,512,4,907,1170804,15844,53,1.570816e+06,0.7453476409713168
2048,2048,1024,N/A,528,2312957,12852,36,3.667968e+06,0.6305826550286153
2048,2048,1024,4,487,2378562,15847,53,3.667968e+06,0.6484685798785594
