Name,949468c33bef1f721751f44bd9123547ad35b280
Start Time,2025-12-05 05:52:10.843221574 +0100 CET m=+0.024914906,End Time,2025-12-05 05:58:27.358150486 +0100 CET m=+376.539843828

Modulus\Exponent,1,2,3,4,5,6,7,8,16,24,32,64,128,256,512,1024
8,0.094,0.57,0.758,1.05,1.208,1.264,1.3,1.344,1.89,2.762,3.43,2.7202380952380953,4.243110236220472,3.2522058823529414,2.3541395045632334,1.3614949748743719
8(4),0.092,0.57,0.758,0.858,1.09,1.242,1.264,1.392,1.93,2.756,3.384,2.7847222222222223,4.462106299212598,3.8786764705882355,2.058914602346806,1.7111599664991626
16,0.102,0.578,0.638,0.834,1.042,1.168,1.21,1.434,2.15,2.798,3.486,2.441468253968254,4.146653543307087,3.257107843137255,1.8535691003911343,1.2280150753768844
16(4),0.106,0.596,0.782,0.894,1.11,1.176,1.236,1.352,2.244,2.764,3.382,2.693452380952381,4.547244094488189,4.188480392156863,1.8575619295958279,1.484715242881072
32,0.096,0.636,0.638,1.052,1.402,1.388,1.68,1.84,2.726,3.346,3.948,3.5773809523809526,3.9119094488188977,3.4970588235294118,1.6297262059973925,1.312604690117253
32(4),0.094,0.404,0.636,1.282,1.354,1.63,1.714,1.522,2.34,3.358,4.494,3.3581349206349205,4.733267716535433,4.25,2.047669491525424,1.4119556113902847
64,0.1,0.458,0.838,1.128,1.312,1.628,1.732,1.864,3.61,4.298,6.318,4.3521825396825395,3.9749015748031495,3.393627450980392,1.6478161668839635,1.233354271356784
64(4),0.106,0.49,1.016,0.966,1.334,1.718,1.83,1.964,3.254,4.716,6.064,4.556547619047619,5.8828740157480315,3.666176470588235,2.1448011734028682,1.2277707984366275
128,0.31,1.054,2.26,3.392,3.906,4.302,5.354,6.41,10.584,14.1,18.18,18.578373015873016,6.7952755905511815,5.530392156862745,3.0128748370273795,2.1837660524846454
128(4),0.31,1.014,2.266,2.742,4.362,4.496,5.246,5.52,10.304,14.786,18.92,16.92956349206349,7.216535433070866,5.5757352941176475,2.7935136897001303,2.3434882747068677
196,0.09,1.912,3.66,3.866,5.398,6.254,7.362,7.94,15.002,19.752,25.142,23.625,12.041338582677165,11.806862745098039,6.269230769230769,4.56141820212172
196(4),0.646,1.256,2.37,3.798,4.942,6.646,7.326,8.416,13.388,17.962,26.466,25.379960317460316,10.245570866141732,10.137745098039217,4.970176010430248,3.4367671691792294
256,0.306,1.278,3.204,5.128,5.348,7.554,6.706,7.316,18.63,24.606,27.31,28.09027777777778,13.538877952755906,12.172303921568627,6.1410528031290745,4.677659128978225
256(4),0.088,1.306,2.444,4.9,5.21,7.348,7.728,9.158,17.14,24.34,30.442,24.129960317460316,16.156988188976378,11.771323529411765,5.731665580182529,4.850293132328308
512,0.33,1.996,3.708,9.074,11.380859375,8.459375,10.46875,10.151785714285714,7.469791666666667,6.874660326086956,7.544858870967742,6.351314484126984,3.263533464566929,2.664736519607843,1.4753300195567145,1.1969395589056393
512(4),0.326,1.976,5.522,7.58,8.8671875,12.171875,10.28125,10.458705357142858,6.486979166666667,7.445652173913044,6.252520161290323,6.159102182539683,3.1808562992125986,2.714583333333333,1.4316839146023468,1.1034294737576773
1024,0.08984375,3.92578125,7.90234375,5.266276041666667,4.8046875,6.412890625,5.7734375,4.886997767857143,4.777864583333334,4.677309782608695,4.001197076612903,3.2900545634920637,1.8615126722440944,1.5672487745098038,0.8988627566818774,0.7609433888190955
1024(4),0.08984375,4.044921875,6.0224609375,6.449869791666667,6.00244140625,6.12734375,3.6419270833333335,5.700055803571429,5.3109375,4.112771739130435,3.615045362903226,3.7133246527777777,2.035971333661417,1.5665900735294118,0.9506931429269883,0.7584340975711893
2048,0.109375,2.43896484375,4.122314453125,3.3193359375,3.09375,4.00185546875,3.859619140625,3.434779575892857,3.00859375,2.6914911684782608,2.773705267137097,2.464115203373016,1.383919783464567,1.246444163602941,0.7593702890726858,0.6192360456797878
2048(4),0.0234375,5.62939453125,5.18701171875,4.224283854166667,3.6519775390625,4.0763671875,3.6752115885416665,2.48876953125,3.1094075520833333,2.5691873301630435,2.076723160282258,2.2604244171626986,1.398914247047244,1.187521063112745,0.7577972213168188,0.6268157192211056

bitlen(base),bitlen(modulus),bitlen(exponent),trailingZeros(modulus),N,ns/op,B/op,allocs/op,gas,ns/gas
32,32,16,4,1000000,1170,200,5,500,2.34
32,32,24,N/A,650970,1673,200,5,500,3.346
32,32,24,4,700138,1679,200,5,500,3.358
32,32,32,N/A,610509,1974,200,5,500,3.948
32,32,32,4,517790,2247,200,5,500,4.494
32,32,64,N/A,331852,3606,200,5,1008,3.5773809523809526
32,32,64,4,467112,3385,200,5,1008,3.3581349206349205
32,32,128,N/A,146133,7949,944,19,2032,3.9119094488188977
32,32,128,4,125810,9618,1216,33,2032,4.733267716535433
32,32,256,N/A,76686,14268,1216,33,4080,3.4970588235294118
32,32,256,4,66600,17340,1937,48,4080,4.25
32,32,512,N/A,60916,20000,944,19,12272,1.6297262059973925
32,32,512,4,47514,25129,1937,48,12272,2.047669491525424
32,32,1024,N/A,30091,37614,944,19,28656,1.312604690117253
32,32,1024,4,30744,40461,1937,48,28656,1.4119556113902847
64,64,1,N/A,23767528,50,0,0,500,0.1
64,64,1,4,22618990,53,0,0,500,0.106
64,64,2,N/A,5602200,229,56,2,500,0.458
64,64,2,4,5171900,245,56,2,500,0.49
64,64,3,N/A,2842827,419,152,4,500,0.838
64,64,3,4,2369667,508,216,5,500,1.016
64,64,4,N/A,2192348,564,216,5,500,1.128
64,64,4,4,2499840,483,152,4,500,0.966
64,64,5,N/A,1834206,656,168,4,500,1.312
64,64,5,4,1801068,667,216,5,500,1.334
64,64,6,N/A,1448239,814,216,5,500,1.628
64,64,6,4,1418749,859,232,5,500,1.718
64,64,7,N/A,1392331,866,216,5,500,1.732
64,64,7,4,1310727,915,216,5,500,1.83
64,64,8,N/A,1296808,932,216,5,500,1.864
64,64,8,4,1227248,982,216,5,500,1.964
64,64,16,N/A,649657,1805,216,5,500,3.61
64,64,16,4,640131,1627,216,5,500,3.254
64,64,24,N/A,472179,2149,232,5,500,4.298
64,64,24,4,464100,2358,232,5,500,4.716
64,64,32,N/A,341540,3159,216,5,500,6.318
64,64,32,4,334814,3032,232,5,500,6.064
64,64,64,N/A,274930,4387,216,5,1008,4.3521825396825395
64,64,64,4,257468,4593,216,5,1008,4.556547619047619
64,64,128,N/A,185001,8077,896,18,2032,3.9749015748031495
64,64,128,4,98492,11954,1889,47,2032,5.8828740157480315
64,64,256,N/A,105981,13846,1120,31,4080,3.393627450980392
64,64,256,4,73430,14958,1168,32,4080,3.666176470588235
64,64,512,N/A,61906,20222,896,18,12272,1.6478161668839635
64,64,512,4,43058,26321,1889,47,12272,2.1448011734028682
64,64,1024,N/A,31286,35343,1168,32,28656,1.233354271356784
64,64,1024,4,34531,35183,1168,32,28656,1.2277707984366275
128,128,1,N/A,7606095,155,0,0,500,0.31
128,128,1,4,7371012,155,0,0,500,0.31
128,128,2,N/A,2288173,527,144,2,500,1.054
128,128,2,4,2387605,507,144,2,500,1.014
128,128,3,N/A,904207,1130,208,3,500,2.26
128,128,3,4,1000000,1133,304,4,500,2.266
128,128,4,N/A,640876,1696,304,4,500,3.392
128,128,4,4,780100,1371,272,4,500,2.742
128,128,5,N/A,609578,1953,272,4,500,3.906
128,128,5,4,466911,2181,304,4,500,4.362
128,128,6,N/A,508771,2151,272,4,500,4.302
128,128,6,4,525796,2248,304,4,500,4.496
128,128,7,N/A,382557,2677,272,4,500,5.354
128,128,7,4,411708,2623,304,4,500,5.246
128,128,8,N/A,333936,3205,304,4,500,6.41
128,128,8,4,366752,2760,272,4,500,5.52
128,128,16,N/A,192459,5292,304,4,500,10.584
128,128,16,4,207590,5152,304,4,500,10.304
128,128,24,N/A,151616,7050,304,4,500,14.1
128,128,24,4,144316,7393,304,4,500,14.786
128,128,32,N/A,118114,9090,272,4,500,18.18
128,128,32,4,115624,9460,304,4,500,18.92
128,128,64,N/A,60331,18727,272,4,1008,18.578373015873016
128,128,64,4,72288,17065,272,4,1008,16.92956349206349
128,128,128,N/A,92004,13808,1608,34,2032,6.7952755905511815
128,128,128,4,78170,14664,1656,35,2032,7.216535433070866
128,128,256,N/A,50660,22564,1656,35,4080,5.530392156862745
128,128,256,4,52124,22749,1656,35,4080,5.5757352941176475
128,128,512,N/A,32025,36974,1312,20,12272,3.0128748370273795
128,128,512,4,34860,34282,1672,35,12272,2.7935136897001303
128,128,1024,N/A,18316,62578,1672,35,28656,2.1837660524846454
128,128,1024,4,17934,67155,2489,50,28656,2.3434882747068677
196,196,1,N/A,26101525,45,0,0,500,0.09
196,196,1,4,3650922,323,80,1,500,0.646
196,196,2,N/A,1262194,956,352,3,500,1.912
196,196,2,4,1935496,628,192,2,500,1.256
196,196,3,N/A,616916,1830,448,4,500,3.66
196,196,3,4,877794,1185,288,3,500,2.37
196,196,4,N/A,684243,1933,384,4,500,3.866
196,196,4,4,617516,1899,384,4,500,3.798
196,196,5,N/A,447211,2699,384,4,500,5.398
196,196,5,4,411499,2471,384,4,500,4.942
196,196,6,N/A,325856,3127,384,4,500,6.254
196,196,6,4,309272,3323,384,4,500,6.646
196,196,7,N/A,290036,3681,496,5,500,7.362
196,196,7,4,321231,3663,384,4,500,7.326
196,196,8,N/A,262867,3970,384,4,500,7.94
196,196,8,4,257844,4208,384,4,500,8.416
196,196,16,N/A,158667,7501,496,5,500,15.002
196,196,16,4,162205,6694,448,4,500,13.388
196,196,24,N/A,119839,9876,384,4,500,19.752
196,196,24,4,116846,8981,384,4,500,17.962
196,196,32,N/A,82574,12571,384,4,500,25.142
196,196,32,4,78301,13233,384,4,500,26.466
196,196,64,N/A,50937,23814,496,5,1008,23.625
196,196,64,4,41649,25583,384,4,1008,25.379960317460316
196,196,128,N/A,46005,24468,1937,20,2032,12.041338582677165
196,196,128,4,55987,20819,2233,38,2032,10.245570866141732
196,196,256,N/A,25417,48172,3257,50,4080,11.806862745098039
196,196,256,4,31434,41362,3177,53,4080,10.137745098039217
196,196,512,N/A,15673,76936,1937,20,12272,6.269230769230769
196,196,512,4,20655,60994,3177,53,12272,4.970176010430248
196,196,1024,N/A,8965,130712,1937,20,28656,4.56141820212172
196,196,1024,4,11818,98484,2233,38,28656,3.4367671691792294
256,256,1,N/A,7492238,153,0,0,500,0.306
256,256,1,4,24196659,44,0,0,500,0.088
256,256,2,N/A,1908226,639,208,2,500,1.278
256,256,2,4,1837958,653,208,2,500,1.306
256,256,3,N/A,742664,1602,464,4,500,3.204
256,256,3,4,948211,1222,304,3,500,2.444
256,256,4,N/A,443474,2564,464,4,500,5.128
256,256,4,4,413959,2450,464,4,500,4.9
256,256,5,N/A,505760,2674,464,4,500,5.348
256,256,5,4,418182,2605,464,4,500,5.21
256,256,6,N/A,278352,3777,608,5,500,7.554
256,256,6,4,282945,3674,464,4,500,7.348
256,256,7,N/A,352972,3353,544,5,500,6.706
256,256,7,4,292212,3864,464,4,500,7.728
256,256,8,N/A,328132,3658,464,4,500,7.316
256,256,8,4,238425,4579,464,4,500,9.158
256,256,16,N/A,113227,9315,752,6,500,18.63
256,256,16,4,143826,8570,752,6,500,17.14
256,256,24,N/A,89198,12303,832,7,500,24.606
256,256,24,4,97688,12170,832,7,500,24.34
256,256,32,N/A,83523,13655,832,7,500,27.31
256,256,32,4,71714,15221,832,7,500,30.442
256,256,64,N/A,43242,28315,832,7,1008,28.09027777777778
256,256,64,4,48639,24323,832,7,1008,24.129960317460316
256,256,128,N/A,45960,27511,1937,20,2032,13.538877952755906
256,256,128,4,37321,32831,3257,50,2032,16.156988188976378
256,256,256,N/A,25298,49663,3257,50,4080,12.172303921568627
256,256,256,4,25322,48027,3257,50,4080,11.771323529411765
256,256,512,N/A,16063,75363,1937,20,12272,6.1410528031290745
256,256,512,4,17313,70339,2313,35,12272,5.731665580182529
256,256,1024,N/A,9010,134043,1937,20,28656,4.677659128978225
256,256,1024,4,8497,138990,3258,50,28656,4.850293132328308
512,512,1,N/A,6478268,165,0,0,500,0.33
512,512,1,4,6909266,163,0,0,500,0.326
512,512,2,N/A,1192131,998,336,2,500,1.996
512,512,2,4,1213492,988,336,2,500,1.976
512,512,3,N/A,610916,1854,496,3,500,3.708
512,512,3,4,421454,2761,784,4,500,5.522
512,512,4,N/A,258746,4537,1024,5,500,9.074
512,512,4,4,269508,3790,1120,6,500,7.58
512,512,5,N/A,194313,5827,1024,5,512,11.380859375
512,512,5,4,250057,4540,1120,6,512,8.8671875
512,512,6,N/A,218646,5414,1120,6,640,8.459375
512,512,6,4,149924,7790,784,4,640,12.171875
512,512,7,N/A,162435,8040,784,4,768,10.46875
512,512,7,4,140972,7896,1024,5,768,10.28125
512,512,8,N/A,112998,9096,784,4,896,10.151785714285714
512,512,8,4,123036,9371,1024,5,896,10.458705357142858
512,512,16,N/A,76486,14342,1360,7,1920,7.469791666666667
512,512,16,4,97366,12455,784,4,1920,6.486979166666667
512,512,24,N/A,58198,20239,1248,6,2944,6.874660326086956
512,512,24,4,52093,21920,1584,8,2944,7.445652173913044
512,512,32,N/A,41186,29938,1264,6,3968,7.544858870967742
512,512,32,4,42529,24810,1248,6,3968,6.252520161290323
512,512,64,N/A,23550,51217,1600,8,8064,6.351314484126984
512,512,64,4,25704,49667,1584,8,8064,6.159102182539683
512,512,128,N/A,23148,53052,3249,21,16256,3.263533464566929
512,512,128,4,21649,51708,3962,38,16256,3.1808562992125986
512,512,256,N/A,14186,86977,5131,53,32640,2.664736519607843
512,512,256,4,14064,88604,5131,53,32640,2.714583333333333
512,512,512,N/A,8272,144842,3250,21,98176,1.4753300195567145
512,512,512,4,8716,140557,3962,38,98176,1.4316839146023468
512,512,1024,N/A,3961,274396,3250,21,229248,1.1969395589056393
512,512,1024,4,4648,252959,3962,38,229248,1.1034294737576773
1024,1024,1,N/A,25503295,46,0,0,512,0.08984375
1024,1024,1,4,25726766,46,0,0,512,0.08984375
1024,1024,2,N/A,525703,2010,608,2,512,3.92578125
1024,1024,2,4,556971,2071,608,2,512,4.044921875
1024,1024,3,N/A,135502,8092,1440,4,1024,7.90234375
1024,1024,3,4,165543,6167,1440,4,1024,6.0224609375
1024,1024,4,N/A,147198,8089,2049,6,1536,5.266276041666667
1024,1024,4,4,122791,9907,1889,5,1536,6.449869791666667
1024,1024,5,N/A,119403,9840,2049,6,2048,4.8046875
1024,1024,5,4,96361,12293,1889,5,2048,6.00244140625
1024,1024,6,N/A,87097,16417,1440,4,2560,6.412890625
1024,1024,6,4,81049,15686,2049,6,2560,6.12734375
1024,1024,7,N/A,65799,17736,2497,7,3072,5.7734375
1024,1024,7,4,103532,11188,1184,4,3072,3.6419270833333335
1024,1024,8,N/A,68554,17515,2305,6,3584,4.886997767857143
1024,1024,8,4,55099,20429,1889,5,3584,5.700055803571429
1024,1024,16,N/A,33525,36694,2945,8,7680,4.777864583333334
1024,1024,16,4,27968,40788,2945,8,7680,5.3109375
1024,1024,24,N/A,20910,55080,2945,8,11776,4.677309782608695
1024,1024,24,4,23961,48432,2337,6,11776,4.112771739130435
1024,1024,32,N/A,19251,63507,2305,6,15872,4.001197076612903
1024,1024,32,4,20941,57378,2273,6,15872,3.615045362903226
1024,1024,64,N/A,10000,106124,2913,8,32256,3.2900545634920637
1024,1024,64,4,10023,119777,2913,8,32256,3.7133246527777777
1024,1024,128,N/A,9870,121043,5843,21,65024,1.8615126722440944
1024,1024,128,4,7918,132387,8493,53,65024,2.035971333661417
1024,1024,256,N/A,6808,204620,6876,38,130560,1.5672487745098038
1024,1024,256,4,5743,204534,6876,38,130560,1.5665900735294118
1024,1024,512,N/A,3386,352987,5843,21,392704,0.8988627566818774
1024,1024,512,4,3121,373341,8493,53,392704,0.9506931429269883
1024,1024,1024,N/A,1729,697779,6652,36,916992,0.7609433888190955
1024,1024,1024,4,1701,695478,8494,53,916992,0.7584340975711893
2048,2048,1,N/A,4975578,224,0,0,2048,0.109375
2048,2048,1,4,21580531,48,0,0,2048,0.0234375
2048,2048,2,N/A,243903,4995,1152,2,2048,2.43896484375
2048,2048,2,4,105975,11529,2369,3,2048,5.62939453125
2048,2048,3,N/A,71247,16885,3522,5,4096,4.122314453125
2048,2048,3,4,56293,21246,2945,4,4096,5.18701171875
2048,2048,4,N/A,57758,20394,4098,6,6144,3.3193359375
2048,2048,4,4,44340,25954,2945,4,6144,4.224283854166667
2048,2048,5,N/A,47935,25344,4098,6,8192,3.09375
2048,2048,5,4,38630,29917,4098,6,8192,3.6519775390625
2048,2048,6,N/A,31197,40979,4098,6,10240,4.00185546875
2048,2048,6,4,27781,41742,4994,7,10240,4.0763671875
2048,2048,7,N/A,25881,47427,2945,4,12288,3.859619140625
2048,2048,7,4,27994,45161,3842,5,12288,3.6752115885416665
2048,2048,8,N/A,23168,49241,4098,6,14336,3.434779575892857
2048,2048,8,4,37579,35679,2945,4,14336,2.48876953125
2048,2048,16,N/A,13033,92424,5891,8,30720,3.00859375
2048,2048,16,4,12409,95521,5891,8,30720,3.1094075520833333
2048,2048,24,N/A,9441,126780,4739,6,47104,2.6914911684782608
2048,2048,24,4,10000,121019,4739,6,47104,2.5691873301630435
2048,2048,32,N/A,7934,176097,4738,6,63488,2.773705267137097
2048,2048,32,4,8203,131847,4995,7,63488,2.076723160282258
2048,2048,64,N/A,3249,317930,4739,6,129024,2.464115203373016
2048,2048,64,4,4054,291649,4739,6,129024,2.2604244171626986
2048,2048,128,N/A,3348,359952,11527,21,260096,1.383919783464567
2048,2048,128,4,3754,363852,13216,38,260096,1.398914247047244
2048,2048,256,N/A,1834,650943,13168,37,522240,1.246444163602941
2048,2048,256,4,2059,620171,12848,36,522240,1.187521063112745
2048,2048,512,N/A,948,1192831,12848,36,1.570816e+06,0.7593702890726858
2048,2048,512,4,886,1190360,13217,38,1.570816e+06,0.7577972213168188
2048,2048,1024,N/A,522,2271338,15846,53,3.667968e+06,0.6192360456797878
2048,2048,1024,4,531,2299140,13219,38,3.667968e+06,0.6268157192211056
