Name,c6c0d5cc77d2e8befc7ae7aceeabe0099dad3fde
Start Time,2025-12-05 03:14:54.621192515 +0100 CET m=+0.061554560,End Time,2025-12-05 03:21:14.859235439 +0100 CET m=+380.299597484

Modulus\Exponent,1,2,3,4,5,6,7,8,16,24,32,64,128,256,512,1024
8,0.094,0.404,0.748,0.942,1.084,1.092,1.418,1.46,2.046,2.752,3.402,2.9424603174603177,5.936515748031496,3.023529411764706,0.0022816166883963492,1.2614810161920715
8(4),0.094,0.556,0.748,1.012,1.112,1.236,1.266,1.35,2.28,2.618,3.456,1.6636904761904763,4.550688976377953,3.3727941176470586,2.2077086049543677,1.416352596314908
16,0.092,0.418,0.63,0.876,1.126,1.276,1.27,1.54,2.228,2.82,3.442,2.6865079365079363,4.235728346456693,3.154166666666667,1.5109191655801826,1.227352037967616
16(4),0.096,0.398,0.63,0.882,1.114,1.162,1.316,1.414,2.168,2.822,3.29,3.0496031746031744,4.3612204724409445,3.308333333333333,1.6684322033898304,1.347745672808487
32,0.094,0.634,0.812,1.152,1.32,1.318,1.658,1.708,2.604,3.88,4.006,3.3234126984126986,4.12253937007874,3.0313725490196077,1.6303780964797914,1.2298646007816862
32(4),0.094,0.622,0.806,1.278,1.404,1.538,1.21,1.794,2.602,3.718,3.888,3.5337301587301586,4.830216535433071,4.413235294117647,2.344850065189048,1.468069514237856
64,0.098,0.65,0.994,1.016,1.318,1.584,1.86,1.916,2.934,4.324,5.356,4.2311507936507935,6.063976377952756,3.432107843137255,1.676825293350717,1.2399148520379677
64(4),0.094,0.65,0.828,1.372,1.296,1.64,1.798,1.916,3.228,4.11,5.296,4.225198412698413,5.793799212598425,3.982598039215686,1.6717731421121251,1.2977735901730876
128,0.308,1.054,2.24,3.272,4.228,4.586,5.506,6.392,10.11,13.206,17.79,17.967261904761905,7.384350393700787,5.610539215686274,3.0137711864406778,2.1500209380234505
128(4),0.314,1.062,2.554,3.3,4.186,4.71,5.234,6.13,10.89,14.05,18.674,16.708333333333332,9.007874015748031,6.7857843137254905,3.6021838331160363,2.077714963707426
196,0.668,1.91,2.872,4.23,5.53,5.516,7.872,9.41,14.45,21.404,25.128,23.025793650793652,12.412893700787402,10.347549019607843,5.641704693611473,4.776137632607482
196(4),0.088,1.87,2.966,4.62,5.024,5.916,7.676,8.018,15.45,20.606,25.15,24.521825396825395,11.305610236220472,8.203676470588235,5.106910039113429,3.258898659966499
256,0.086,1.406,3.122,4.138,5.054,6.418,7.598,8.614,19.036,20.126,28.672,25.33730158730159,13.153051181102363,10.292156862745099,6.167209908735332,4.717197096594082
256(4),0.302,1.33,3.23,4.328,6.194,7.15,7.86,9.344,16.928,23.62,29.522,28.612103174603174,16.88484251968504,10.715441176470588,6.190677966101695,4.838777219430486
512,0.088,2.114,6.668,7.468,8.314453125,10.2765625,10.126302083333334,10.587053571428571,8.292708333333334,6.748301630434782,7.234627016129032,6.164930555555555,3.137856791338583,2.4691176470588236,1.3935788787483703,1.1288473618090453
512(4),0.09,3.652,5.328,6.96,10.154296875,9.8546875,9.647135416666666,9.28125,8.830729166666666,7.573029891304348,6.15070564516129,5.567336309523809,3.1934055118110236,2.7777267156862746,1.324692389178618,1.049261062255723
1024,0.087890625,8.005859375,5.6064453125,6.992838541666667,5.4951171875,6.948046875,4.899739583333333,5.461495535714286,4.467057291666666,4.110394021739131,3.5609879032258065,3.2593936011904763,1.8834122785433072,1.539950980392157,0.9400337149608866,0.7688115054438861
1024(4),0.345703125,4.0703125,6.4072265625,5.296875,4.6318359375,5.71875,5.887044270833333,6.330357142857143,4.794140625,4.130859375,4.211189516129032,3.496372767857143,1.9592611958661417,1.6576822916666667,0.9790427395697523,0.7443020222640983
2048,0.0234375,5.47119140625,5.05859375,4.450358072916667,3.1502685546875,2.9451171875,3.1888834635416665,3.4193638392857144,3.22314453125,3.0634341032608696,2.6525170110887095,2.1981956845238093,1.377203032726378,1.196130131740196,0.750660803047588,0.5977636664223898
2048(4),0.0234375,2.50732421875,3.945556640625,2.40234375,3.6834716796875,2.73291015625,3.4049479166666665,3.7935267857142856,2.8213216145833333,2.863153872282609,2.252992691532258,2.446017795138889,1.4796959584153544,1.2124061734068627,0.7758617177314211,0.6307884910664433

bitlen(base),bitlen(modulus),bitlen(exponent),trailingZeros(modulus),N,ns/op,B/op,allocs/op,gas,gas/op
32,32,1024,4,28999,42069,1937,48,28656,1.468069514237856
64,64,1,N/A,24049267,49,0,0,500,0.098
64,64,1,4,24997708,47,0,0,500,0.094
64,64,2,N/A,3814310,325,120,3,500,0.65
64,64,2,4,3625910,325,120,3,500,0.65
64,64,3,N/A,2440780,497,216,5,500,0.994
64,64,3,4,2896849,414,152,4,500,0.828
64,64,4,N/A,2408238,508,168,4,500,1.016
64,64,4,4,1738281,686,232,5,500,1.372
64,64,5,N/A,1826486,659,216,5,500,1.318
64,64,5,4,1823774,648,216,5,500,1.296
64,64,6,N/A,1528347,792,216,5,500,1.584
64,64,6,4,1464512,820,232,5,500,1.64
64,64,7,N/A,1300010,930,232,5,500,1.86
64,64,7,4,1335139,899,216,5,500,1.798
64,64,8,N/A,1256181,958,232,5,500,1.916
64,64,8,4,1239907,958,216,5,500,1.916
64,64,16,N/A,969910,1467,232,5,500,2.934
64,64,16,4,706218,1614,216,5,500,3.228
64,64,24,N/A,467238,2162,232,5,500,4.324
64,64,24,4,547471,2055,216,5,500,4.11
64,64,32,N/A,460203,2678,232,5,500,5.356
64,64,32,4,573379,2648,216,5,500,5.296
64,64,64,N/A,272522,4265,216,5,1008,4.2311507936507935
64,64,64,4,283144,4259,216,5,1008,4.225198412698413
64,64,128,N/A,94524,12322,1889,47,2032,6.063976377952756
64,64,128,4,98076,11773,1889,47,2032,5.793799212598425
64,64,256,N/A,79462,14003,1168,32,4080,3.432107843137255
64,64,256,4,61702,16249,1889,47,4080,3.982598039215686
64,64,512,N/A,54342,20578,896,18,12272,1.676825293350717
64,64,512,4,50004,20516,1168,32,12272,1.6717731421121251
64,64,1024,N/A,30902,35531,1168,32,28656,1.2399148520379677
64,64,1024,4,31977,37189,1168,32,28656,1.2977735901730876
128,128,1,N/A,6926478,154,0,0,500,0.308
128,128,1,4,6756073,157,0,0,500,0.314
128,128,2,N/A,2298546,527,144,2,500,1.054
128,128,2,4,2241855,531,144,2,500,1.062
128,128,3,N/A,1000000,1120,208,3,500,2.24
128,128,3,4,906050,1277,304,4,500,2.554
128,128,4,N/A,632623,1636,304,4,500,3.272
128,128,4,4,678498,1650,304,4,500,3.3
128,128,5,N/A,549474,2114,304,4,500,4.228
128,128,5,4,540766,2093,272,4,500,4.186
128,128,6,N/A,494788,2293,272,4,500,4.586
128,128,6,4,475954,2355,272,4,500,4.71
128,128,7,N/A,382466,2753,272,4,500,5.506
128,128,7,4,412065,2617,272,4,500,5.234
128,128,8,N/A,416574,3196,304,4,500,6.392
128,128,8,4,350809,3065,272,4,500,6.13
128,128,16,N/A,198368,5055,304,4,500,10.11
128,128,16,4,261864,5445,304,4,500,10.89
128,128,24,N/A,180186,6603,272,4,500,13.206
128,128,24,4,173976,7025,272,4,500,14.05
128,128,32,N/A,122217,8895,272,4,500,17.79
128,128,32,4,113619,9337,304,4,500,18.674
128,128,64,N/A,61472,18111,304,4,1008,17.967261904761905
128,128,64,4,69579,16842,272,4,1008,16.708333333333332
128,128,128,N/A,82330,15005,1672,35,2032,7.384350393700787
128,128,128,4,63514,18304,2489,50,2032,9.007874015748031
128,128,256,N/A,47529,22891,1672,35,4080,5.610539215686274
128,128,256,4,43086,27686,2489,50,4080,6.7857843137254905
128,128,512,N/A,33061,36985,1312,20,12272,3.0137711864406778
128,128,512,4,25969,44206,2489,50,12272,3.6021838331160363
128,128,1024,N/A,19522,61611,1672,35,28656,2.1500209380234505
128,128,1024,4,19917,59539,1657,35,28656,2.077714963707426
196,196,1,N/A,3538708,334,80,1,500,0.668
196,196,1,4,26567823,44,0,0,500,0.088
196,196,2,N/A,1258072,955,352,3,500,1.91
196,196,2,4,1275915,935,352,3,500,1.87
196,196,3,N/A,787344,1436,288,3,500,2.872
196,196,3,4,688572,1483,448,4,500,2.966
196,196,4,N/A,507102,2115,384,4,500,4.23
196,196,4,4,507806,2310,560,5,500,4.62
196,196,5,N/A,414403,2765,448,4,500,5.53
196,196,5,4,433003,2512,384,4,500,5.024
196,196,6,N/A,387902,2758,384,4,500,5.516
196,196,6,4,371665,2958,384,4,500,5.916
196,196,7,N/A,309180,3936,448,4,500,7.872
196,196,7,4,278420,3838,384,4,500,7.676
196,196,8,N/A,274230,4705,384,4,500,9.41
196,196,8,4,251706,4009,384,4,500,8.018
196,196,16,N/A,166339,7225,480,5,500,14.45
196,196,16,4,132356,7725,448,4,500,15.45
196,196,24,N/A,97854,10702,448,4,500,21.404
196,196,24,4,123962,10303,384,4,500,20.606
196,196,32,N/A,96038,12564,448,4,500,25.128
196,196,32,4,106246,12575,496,5,500,25.15
196,196,64,N/A,52620,23210,384,4,1008,23.025793650793652
196,196,64,4,45919,24718,384,4,1008,24.521825396825395
196,196,128,N/A,47254,25223,1937,20,2032,12.412893700787402
196,196,128,4,52238,22973,2233,38,2032,11.305610236220472
196,196,256,N/A,27592,42218,1937,20,4080,10.347549019607843
196,196,256,4,36724,33471,2233,38,4080,8.203676470588235
196,196,512,N/A,16342,69235,1937,20,12272,5.641704693611473
196,196,512,4,18938,62672,3177,53,12272,5.106910039113429
196,196,1024,N/A,8772,136865,2425,36,28656,4.776137632607482
196,196,1024,4,12381,93387,2233,38,28656,3.258898659966499
256,256,1,N/A,26302918,43,0,0,500,0.086
256,256,1,4,7839123,151,0,0,500,0.302
256,256,2,N/A,1691280,703,208,2,500,1.406
256,256,2,4,1851708,665,208,2,500,1.33
256,256,3,N/A,727092,1561,464,4,500,3.122
256,256,3,4,666064,1615,448,4,500,3.23
256,256,4,N/A,523266,2069,464,4,500,4.138
256,256,4,4,503486,2164,544,5,500,4.328
256,256,5,N/A,461239,2527,544,5,500,5.054
256,256,5,4,377739,3097,464,4,500,6.194
256,256,6,N/A,318222,3209,688,6,500,6.418
256,256,6,4,311614,3575,464,4,500,7.15
256,256,7,N/A,449553,3799,608,5,500,7.598
256,256,7,4,290884,3930,608,5,500,7.86
256,256,8,N/A,252188,4307,544,5,500,8.614
256,256,8,4,244974,4672,688,6,500,9.344
256,256,16,N/A,128088,9518,832,7,500,19.036
256,256,16,4,147513,8464,752,6,500,16.928
256,256,24,N/A,117427,10063,608,5,500,20.126
256,256,24,4,124761,11810,752,6,500,23.62
256,256,32,N/A,76368,14336,752,6,500,28.672
256,256,32,4,105460,14761,832,7,500,29.522
256,256,64,N/A,43724,25540,832,7,1008,25.33730158730159
256,256,64,4,41352,28841,832,7,1008,28.612103174603174
256,256,128,N/A,48633,26727,1937,20,2032,13.153051181102363
256,256,128,4,35744,34310,3258,50,2032,16.88484251968504
256,256,256,N/A,27337,41992,1937,20,4080,10.292156862745099
256,256,256,4,28533,43719,2265,34,4080,10.715441176470588
256,256,512,N/A,15624,75684,2345,35,12272,6.167209908735332
256,256,512,4,15778,75972,2313,35,12272,6.190677966101695
256,256,1024,N/A,9356,135176,3258,50,28656,4.717197096594082
256,256,1024,4,9062,138660,2313,35,28656,4.838777219430486
512,512,1,N/A,26406021,44,0,0,500,0.088
512,512,1,4,22662381,45,0,0,500,0.09
512,512,2,N/A,1000000,1057,336,2,500,2.114
512,512,2,4,647942,1826,624,3,500,3.652
512,512,3,N/A,316758,3334,784,4,500,6.668
512,512,3,4,440679,2664,784,4,500,5.328
512,512,4,N/A,301903,3734,1120,6,500,7.468
512,512,4,4,291417,3480,784,4,500,6.96
512,512,5,N/A,270129,4257,784,4,512,8.314453125
512,512,5,4,231099,5199,1248,6,512,10.154296875
512,512,6,N/A,172980,6577,1024,5,640,10.2765625
512,512,6,4,191336,6307,1248,6,640,9.8546875
512,512,7,N/A,167966,7777,1584,8,768,10.126302083333334
512,512,7,4,173050,7409,1120,6,768,9.647135416666666
512,512,8,N/A,142304,9486,1248,6,896,10.587053571428571
512,512,8,4,141825,8316,1120,6,896,9.28125
512,512,16,N/A,80456,15922,1600,8,1920,8.292708333333334
512,512,16,4,67419,16955,1568,8,1920,8.830729166666666
512,512,24,N/A,52527,19867,1232,6,2944,6.748301630434782
512,512,24,4,51744,22295,1584,8,2944,7.573029891304348
512,512,32,N/A,44760,28707,1584,8,3968,7.234627016129032
512,512,32,4,50392,24406,1248,6,3968,6.15070564516129
512,512,64,N/A,24331,49714,1248,6,8064,6.164930555555555
512,512,64,4,27270,44895,1248,6,8064,5.567336309523809
512,512,128,N/A,24163,51009,3249,21,16256,3.137856791338583
512,512,128,4,22726,51912,3962,38,16256,3.1934055118110236
512,512,256,N/A,14853,80592,3802,36,32640,2.4691176470588236
512,512,256,4,13476,90665,5131,53,32640,2.7777267156862746
512,512,512,N/A,8565,136816,5131,53,98176,1.3935788787483703
512,512,512,4,9810,130053,3962,38,98176,1.324692389178618
512,512,1024,N/A,4779,258786,3249,21,229248,1.1288473618090453
512,512,1024,4,4878,240541,3962,38,229248,1.049261062255723
1024,1024,1,N/A,25826701,45,0,0,512,0.087890625
1024,1024,1,4,6676573,177,0,0,512,0.345703125
1024,1024,2,N/A,364048,4099,1152,3,512,8.005859375
1024,1024,2,4,547879,2084,608,2,512,4.0703125
1024,1024,3,N/A,198154,5741,1440,4,1024,5.6064453125
1024,1024,3,4,181477,6561,1761,5,1024,6.4072265625
1024,1024,4,N/A,109546,10741,1440,4,1536,6.992838541666667
1024,1024,4,4,167382,8136,2049,6,1536,5.296875
1024,1024,5,N/A,104739,11254,1889,5,2048,5.4951171875
1024,1024,5,4,126968,9486,2049,6,2048,4.6318359375
1024,1024,6,N/A,70938,17787,2049,6,2560,6.948046875
1024,1024,6,4,81981,14640,1440,4,2560,5.71875
1024,1024,7,N/A,80965,15052,2497,7,3072,4.899739583333333
1024,1024,7,4,70616,18085,2049,6,3072,5.887044270833333
1024,1024,8,N/A,63643,19574,1440,4,3584,5.461495535714286
1024,1024,8,4,59360,22688,1889,5,3584,6.330357142857143
1024,1024,16,N/A,33325,34307,1889,5,7680,4.467057291666666
1024,1024,16,4,31449,36819,2337,6,7680,4.794140625
1024,1024,24,N/A,24192,48404,2913,8,11776,4.110394021739131
1024,1024,24,4,25010,48645,2337,6,11776,4.130859375
1024,1024,32,N/A,21069,56520,2337,6,15872,3.5609879032258065
1024,1024,32,4,17571,66840,2945,8,15872,4.211189516129032
1024,1024,64,N/A,11139,105135,2913,8,32256,3.2593936011904763
1024,1024,64,4,10642,112779,2337,6,32256,3.496372767857143
1024,1024,128,N/A,9722,122467,5843,21,65024,1.8834122785433072
1024,1024,128,4,10000,127399,8493,53,65024,1.9592611958661417
1024,1024,256,N/A,5962,201056,5843,21,130560,1.539950980392157
1024,1024,256,4,5554,216427,6876,38,130560,1.6576822916666667
1024,1024,512,N/A,3309,369155,5843,21,392704,0.9400337149608866
1024,1024,512,4,3045,384474,8493,53,392704,0.9790427395697523
1024,1024,1024,N/A,1676,704994,5844,21,916992,0.7688115054438861
1024,1024,1024,4,1741,682519,6876,38,916992,0.7443020222640983
2048,2048,1,N/A,24317308,48,0,0,2048,0.0234375
2048,2048,1,4,24710704,48,0,0,2048,0.0234375
2048,2048,2,N/A,119748,11205,2369,3,2048,5.47119140625
2048,2048,2,4,234552,5135,1152,2,2048,2.50732421875
2048,2048,3,N/A,60002,20720,2945,4,4096,5.05859375
2048,2048,3,4,73671,16161,3522,5,4096,3.945556640625
2048,2048,4,N/A,44290,27343,3842,5,6144,4.450358072916667
2048,2048,4,4,80398,14760,2305,4,6144,2.40234375
2048,2048,5,N/A,46444,25807,2945,4,8192,3.1502685546875
2048,2048,5,4,40160,30175,4738,6,8192,3.6834716796875
2048,2048,6,N/A,39366,30158,4098,6,10240,2.9451171875
2048,2048,6,4,42201,27985,2945,4,10240,2.73291015625
2048,2048,7,N/A,29893,39185,4738,6,12288,3.1888834635416665
2048,2048,7,4,30421,41840,3842,5,12288,3.4049479166666665
2048,2048,8,N/A,23372,49020,4738,6,14336,3.4193638392857144
2048,2048,8,4,21936,54384,4738,6,14336,3.7935267857142856
2048,2048,16,N/A,11941,99015,4739,6,30720,3.22314453125
2048,2048,16,4,14220,86671,4738,6,30720,2.8213216145833333
2048,2048,24,N/A,8077,144300,5891,8,47104,3.0634341032608696
2048,2048,24,4,8770,134866,5891,8,47104,2.863153872282609
2048,2048,32,N/A,7135,168403,5891,8,63488,2.6525170110887095
2048,2048,32,4,7424,143038,4739,6,63488,2.252992691532258
2048,2048,64,N/A,4194,283620,5892,8,129024,2.1981956845238093
2048,2048,64,4,3728,315595,4739,6,129024,2.446017795138889
2048,2048,128,N/A,3318,358205,11527,21,260096,1.377203032726378
2048,2048,128,4,3056,384863,15842,53,260096,1.4796959584153544
2048,2048,256,N/A,2072,624667,13168,37,522240,1.196130131740196
2048,2048,256,4,1866,633167,13216,38,522240,1.2124061734068627
2048,2048,512,N/A,1052,1179150,11527,21,1.570816e+06,0.750660803047588
2048,2048,512,4,1060,1218736,15844,53,1.570816e+06,0.7758617177314211
2048,2048,1024,N/A,544,2192578,11531,21,3.667968e+06,0.5977636664223898
2048,2048,1024,4,502,2313712,15846,53,3.667968e+06,0.6307884910664433
