goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1Bit/WindowSize-4-12         	   93612	     13239 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp5Bit/WindowSize-2-12         	  117529	     11186 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp5Bit/WindowSize-1-12         	   79170	     12846 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp5Bit/NaiveAlg-12             	  483061	      3293 ns/op	     448 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp6Bit/WindowSize-4-12         	   82146	     13316 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp6Bit/WindowSize-2-12         	   96010	     11217 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp6Bit/WindowSize-1-12         	   79594	     13277 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp6Bit/NaiveAlg-12             	  442060	      2692 ns/op	     304 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp7Bit/WindowSize-4-12         	  102110	     13698 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp7Bit/WindowSize-2-12         	   95266	     11543 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp7Bit/WindowSize-1-12         	   91536	     11516 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp7Bit/NaiveAlg-12             	  424221	      4127 ns/op	     624 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp8Bit/WindowSize-4-12         	   82864	     13923 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp8Bit/WindowSize-2-12         	  110920	     11473 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp8Bit/WindowSize-1-12         	   76429	     13973 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp8Bit/NaiveAlg-12             	  265390	      4668 ns/op	     592 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp16Bit/WindowSize-4-12        	   80620	     13918 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp16Bit/WindowSize-2-12        	  110541	     11411 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp16Bit/WindowSize-1-12        	   93753	     12574 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp16Bit/NaiveAlg-12            	  171892	      7229 ns/op	     448 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp32Bit/WindowSize-4-12        	   82458	     13882 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp32Bit/WindowSize-2-12        	  103035	     11560 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp32Bit/WindowSize-1-12        	   88600	     12746 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp32Bit/NaiveAlg-12            	   78333	     15292 ns/op	     624 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp40Bit/WindowSize-4-12        	   91220	     14117 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp40Bit/WindowSize-2-12        	   93236	     11329 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp40Bit/WindowSize-1-12        	   87375	     12460 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp40Bit/NaiveAlg-12            	   67525	     17142 ns/op	     624 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp48Bit/WindowSize-4-12        	   99578	     13819 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp48Bit/WindowSize-2-12        	  109813	     10988 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp48Bit/WindowSize-1-12        	   98356	     12339 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp48Bit/NaiveAlg-12            	   57434	     21773 ns/op	     592 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp56Bit/WindowSize-4-12        	   80530	     14306 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp56Bit/WindowSize-2-12        	   92220	     12227 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp56Bit/WindowSize-1-12        	  102970	     12508 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp56Bit/NaiveAlg-12            	   50774	     25153 ns/op	     592 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp64Bit/WindowSize-4-12        	   84621	     13731 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp64Bit/WindowSize-2-12        	   88147	     12054 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp64Bit/WindowSize-1-12        	   85346	     14339 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp64Bit/NaiveAlg-12            	   38840	     28546 ns/op	     624 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp72Bit/WindowSize-4-12        	   53194	     21866 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp72Bit/WindowSize-2-12        	   57244	     19189 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp72Bit/WindowSize-1-12        	   45907	     23970 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp72Bit/NaiveAlg-12            	   37744	     31934 ns/op	     624 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp80Bit/WindowSize-4-12        	   58497	     21953 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp80Bit/WindowSize-2-12        	   58002	     18916 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp80Bit/WindowSize-1-12        	   45981	     24082 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp80Bit/NaiveAlg-12            	   33198	     35261 ns/op	     624 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp88Bit/WindowSize-4-12        	   57256	     20918 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp88Bit/WindowSize-2-12        	   54420	     19921 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp88Bit/WindowSize-1-12        	   46714	     25055 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp88Bit/NaiveAlg-12            	   31034	     38562 ns/op	     624 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp96Bit/WindowSize-4-12        	   65005	     20587 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp96Bit/WindowSize-2-12        	   56172	     20343 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp96Bit/WindowSize-1-12        	   50925	     23354 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp96Bit/NaiveAlg-12            	   27596	     42543 ns/op	     624 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp128Bit/WindowSize-4-12       	   52284	     22907 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp128Bit/WindowSize-2-12       	   60519	     19237 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp128Bit/WindowSize-1-12       	   45122	     24250 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp128Bit/NaiveAlg-12           	   20637	     58728 ns/op	     624 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp256Bit/WindowSize-4-12       	   31520	     39008 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp256Bit/WindowSize-2-12       	   30242	     38563 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp256Bit/WindowSize-1-12       	   25530	     47355 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp256Bit/NaiveAlg-12           	   10000	    109412 ns/op	     624 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp512Bit/WindowSize-4-12       	   17553	     66924 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp512Bit/WindowSize-2-12       	   15987	     73369 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp512Bit/WindowSize-1-12       	   12578	     95188 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp512Bit/NaiveAlg-12           	    5884	    203457 ns/op	     592 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1024Bit/WindowSize-4-12      	    9090	    113764 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1024Bit/WindowSize-2-12      	    9254	    126351 ns/op	     720 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1024Bit/WindowSize-1-12      	    7364	    164033 ns/op	     528 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1024Bit/NaiveAlg-12          	    2772	    431313 ns/op	     624 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp1Bit/WindowSize-4-12         	   43950	     28291 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp1Bit/WindowSize-2-12         	   44884	     24181 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp1Bit/WindowSize-1-12         	   40747	     28048 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp1Bit/NaiveAlg-12             	26253961	        41.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp2Bit/WindowSize-4-12         	   40717	     29092 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp2Bit/WindowSize-2-12         	   46845	     22982 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp2Bit/WindowSize-1-12         	   44769	     26857 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp2Bit/NaiveAlg-12             	 1000000	      1045 ns/op	     336 B/op	       2 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp3Bit/WindowSize-4-12         	   48394	     25402 ns/op	    3090 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp3Bit/WindowSize-2-12         	   55827	     22665 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp3Bit/WindowSize-1-12         	   44173	     26284 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp3Bit/NaiveAlg-12             	  882450	      2145 ns/op	     496 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp4Bit/WindowSize-4-12         	   40173	     25934 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp4Bit/WindowSize-2-12         	   51792	     22649 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp4Bit/WindowSize-1-12         	   42068	     26985 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp4Bit/NaiveAlg-12             	  370014	      4682 ns/op	     560 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp5Bit/WindowSize-4-12         	   53302	     28110 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp5Bit/WindowSize-2-12         	   44720	     25081 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp5Bit/WindowSize-1-12         	   42728	     26618 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp5Bit/NaiveAlg-12             	  212979	      4906 ns/op	     560 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp6Bit/WindowSize-4-12         	   39393	     29256 ns/op	    3090 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp6Bit/WindowSize-2-12         	   47430	     23187 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp6Bit/WindowSize-1-12         	   45579	     26318 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp6Bit/NaiveAlg-12             	  182613	      6302 ns/op	     800 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp7Bit/WindowSize-4-12         	   45166	     27273 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp7Bit/WindowSize-2-12         	   49806	     23692 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp7Bit/WindowSize-1-12         	   38751	     27108 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp7Bit/NaiveAlg-12             	  177498	      6666 ns/op	     560 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp8Bit/WindowSize-4-12         	   43626	     28044 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp8Bit/WindowSize-2-12         	   48117	     23765 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp8Bit/WindowSize-1-12         	   45184	     27394 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp8Bit/NaiveAlg-12             	  207450	      7189 ns/op	     736 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp16Bit/WindowSize-4-12        	   38192	     31169 ns/op	    3090 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp16Bit/WindowSize-2-12        	   46153	     23638 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp16Bit/WindowSize-1-12        	   43801	     27531 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp16Bit/NaiveAlg-12            	   70419	     15967 ns/op	    1184 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp32Bit/WindowSize-4-12        	   42744	     29458 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp32Bit/WindowSize-2-12        	   49005	     23679 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp32Bit/WindowSize-1-12        	   42032	     28340 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp32Bit/NaiveAlg-12            	   39769	     28479 ns/op	    1200 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp40Bit/WindowSize-4-12        	   43624	     29132 ns/op	    3090 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp40Bit/WindowSize-2-12        	   51846	     23599 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp40Bit/WindowSize-1-12        	   39471	     29239 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp40Bit/NaiveAlg-12            	   34024	     31822 ns/op	    1024 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp48Bit/WindowSize-4-12        	   41234	     27126 ns/op	    3090 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp48Bit/WindowSize-2-12        	   49326	     25029 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp48Bit/WindowSize-1-12        	   36463	     31149 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp48Bit/NaiveAlg-12            	   30060	     38605 ns/op	    1200 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp56Bit/WindowSize-4-12        	   42144	     27966 ns/op	    3090 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp56Bit/WindowSize-2-12        	   48188	     22825 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp56Bit/WindowSize-1-12        	   40256	     28865 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp56Bit/NaiveAlg-12            	   27933	     43746 ns/op	    1040 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp64Bit/WindowSize-4-12        	   42864	     30543 ns/op	    3090 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp64Bit/WindowSize-2-12        	   46728	     24296 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp64Bit/WindowSize-1-12        	   45062	     27492 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp64Bit/NaiveAlg-12            	   21822	     57109 ns/op	    1040 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp72Bit/WindowSize-4-12        	   29139	     46331 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp72Bit/WindowSize-2-12        	   25626	     43174 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp72Bit/WindowSize-1-12        	   21374	     53108 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp72Bit/NaiveAlg-12            	   20684	     58413 ns/op	    1200 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp80Bit/WindowSize-4-12        	   26769	     43835 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp80Bit/WindowSize-2-12        	   28858	     40526 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp80Bit/WindowSize-1-12        	   24529	     50907 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp80Bit/NaiveAlg-12            	   18069	     64271 ns/op	    1184 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp88Bit/WindowSize-4-12        	   26196	     42188 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp88Bit/WindowSize-2-12        	   28815	     40564 ns/op	    1168 B/op	       8 allocs/op
