=== RUN   TestCSV
        6,3.2085964176139545,6.05635016546537,8.828467165223396,11.526436575727166,21.470806427307362,14.908694366203344,11.354273655203357
        6-2adicity1,5.282524615,8.846316935478985,11.894801747019285,14.034265703966032,21.697340624772107,15.318084762322043,11.576095977313225
        6-2adicity8,7.001330435,10.060922020404398,10.750378678902623,15.051786331009119,23.847435517869446,15.520202945032173,11.000584070201414
        7,3.3057693638732197,7.603749848212461,9.559242528875496,13.63111955811039,22.862734086719513,14.872812738038274,10.98921733278445
        7-2adicity1,5.4934784,9.55677576576446,12.986539795737453,14.760116519557153,24.425281501145495,15.28779360953022,10.872910893644436
        7-2adicity8,5.729914649343912,10.948760458401537,12.41059149675816,17.64994544423156,27.60204908888723,15.626832369454364,10.735494140018503
        8,3.2280866737782943,7.182860163144781,8.926020222838952,13.544593794829025,20.58665458749361,12.515229133900736,9.290623348733638
        8-2adicity1,5.13666946,9.569822033196493,12.438165071544221,14.999962949136933,21.727972934603624,12.491764863364432,9.54583073596332
        8-2adicity8,5.67168417,11.46069077197145,13.898287577855596,15.46993818277046,23.317742559335315,12.827016981893204,9.452563545844024
        16,3.8220415234592506,9.434133618268648,13.162983349798749,18.845779409922827,15.317092254084622,9.058090765290103,7.234229682104168
        16-2adicity1,6.049847310120424,12.753709088593165,15.188169780848803,20.12988810004861,15.288453719412185,9.170994838306447,6.911170625568126
        16-2adicity8,7.373351347647666,14.0968472759679,15.278906071926048,22.80965269755867,15.77272019952251,9.450194286762434,7.109713618290076
        24,4.7468832090375255,12.2988485294927,16.618191831815338,24.94492084729374,12.325215513647734,8.160093144339577,6.290414665467616
        24-2adicity1,6.81188133252963,14.520172208519446,17.036007475130663,25.86306902460424,12.421423638799954,8.154722564730552,6.258060529769848
        24-2adicity8,7.757514657426172,15.925355552810572,20.19858275452929,27.14022311230716,12.78926621193841,8.106228344871898,6.543827081514811
        32,4.949023789388087,15.824458801954695,21.680063163371106,25.650212585101222,11.836783302313705,7.539734225455678,6.008096767349466
        32-2adicity1,7.147921155,17.226891016208793,21.385881882731702,24.295419284675127,11.549368993243887,7.879637561527317,6.289614748120173
        32-2adicity8,7.445561370661791,15.740757475561777,22.856308050503156,26.755724207643144,12.170132044689426,7.64436893689159,6.088148108788464
        40,5.343473348348349,17.13582090073011,25.36758187734461,23.45831253477626,11.740426103321,7.528478165113897,5.937047551081731
        40-2adicity1,7.613540874360305,20.39700011583222,27.874208493572134,24.666505072604267,11.005408626318255,7.473553859449265,5.892197538820871
        40-2adicity8,9.093942980638458,19.808828605894803,25.3910203011505,25.15647555344644,11.231488111978052,7.295544151292558,5.78425281346122
        48,5.830772692144929,19.844838235142838,26.616279023599702,23.306312716973522,10.630286349300988,7.465343733503857,5.904631279990465
        48-2adicity1,8.386551736255619,21.115668569143523,28.698694504627674,24.588369010229215,10.691025973199581,7.2734763358597725,5.777064092725628
        48-2adicity8,8.99859956903186,21.312402769450653,31.06933280279473,23.187264881130282,10.71386893151243,7.541788326962236,5.63138726094598
        64,6.893241054722717,23.149693384528174,27.420707236325903,21.226050868536742,10.696374226598842,7.178660700408317,6.034795740631651
        64-2adicity1,9.111267841987502,25.303668078310107,25.176767526961726,21.062248027700996,10.443069912997476,6.951859480259626,5.478850454564389
        64-2adicity8,9.875672822626633,25.44583789080402,26.65959995990454,22.88653495446424,10.208419357547813,7.000736410261078,5.456001221241322
        96,8.550153042796026,33.582407782558576,23.79195853281914,19.142612900713093,9.265401907898074,6.10487027784993,5.272452564782341
        96-2adicity1,10.887559908740053,31.330398719778863,22.536263028534627,18.06109216414577,8.9289733479765,6.206423783515392,4.958436959591299
        96-2adicity8,11.53599365752082,33.388660381988466,23.000763378684635,18.517615290790694,9.111350839995131,6.053151181180329,5.0649122977598005
        128,10.03824798384296,35.09436572740885,21.665573230906134,18.07805580277011,9.079938064072415,6.034166307060418,4.895596832649716
        128-2adicity1,12.469091483141195,32.882923132575485,20.319652270220036,17.532200637585166,8.270453496166503,5.955171806194196,4.654542197069799
        128-2adicity8,12.92078437703378,33.02786146698253,21.03212815298678,18.344345750244074,8.523642723903508,5.7275666999145205,4.70485235189826
        256,15.980774608403596,29.1543445535975,19.31400006798662,16.768051442679432,7.603544540344239,5.741722295734026,4.595099122192422
        256-2adicity1,18.45839260099864,29.500552781250352,20.083972536334464,16.792862678753444,7.887559462950223,5.677759031178251,4.547401338696781
        256-2adicity8,17.375238561288405,30.443700141805273,19.37443888428746,16.68003676892347,7.893144696208655,5.566352671605429,4.375159587979519
        1024,18.504843041939978,26.942743577221655,19.652209835038104,15.609451263278782,7.800265556600365,5.61578656185511,4.371895321300563
        1024-2adicity1,20.005198948628756,26.657885658011065,17.662101609179327,15.71315165869263,7.472742176553382,5.10837569326362,4.4009398886541025
        1024-2adicity8,20.42449126213809,26.468125112539482,17.3465674192448,15.366700331158857,7.3412962650953535,5.291702813558381,4.358947136737466
        2048,17.829101879764682,27.30871090287171,18.733098807793517,16.037231705525265,7.418372546507324,5.260154087585827,4.580852612054226
        2048-2adicity1,18.455888097578153,25.592277339938267,17.005489085152664,15.604281319546219,7.197334826132922,5.056277877080298,4.306894759308218
        2048-2adicity8,19.089594830171226,25.040559747752322,17.151831091643224,15.110471197454196,7.241070580495324,5.390955891168813,4.330751966720555
        5120,17.490544293662005,28.999535380310657,19.06707429317489,15.631497207850996,7.768997293287869,5.194033698474874,4.500958748199111
        5120-2adicity1,17.596928487690505,24.658724510692515,16.749451663256348,15.199393808926496,7.190740922389154,5.170562492359976,4.178290635988474
        5120-2adicity8,17.360195160968427,24.695907775607772,16.904439162038678,15.123228850862485,7.191160665185916,5.328482213463793,4.364132546286854
        
        WorstCase,Mod-Size: 16,Exp-Size: 128,2adicity: 0, ns/gas: 35.09436572740885
--- PASS: TestCSV (501.91s)
PASS
ok  	math/big	501.938s
