Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc, modified
(fixed window size 2, threshold 4 bit) -- ALGORITHM IS WRONG (fixed window size 4 hardcoded in undocumented unrolled loop for this...)

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34027440	        34.44 ns/op	       500.0 Gas/op	         0.06889 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-OddModulus-SLOW-12    	  581450	      1804 ns/op	       500.0 Gas/op	         3.608 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity1-SLOW-12     	  728587	      1620 ns/op	       500.0 Gas/op	         3.239 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity8-SLOW-12     	  698601	      1604 ns/op	       500.0 Gas/op	         3.207 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-OddModulus-12         	  400017	      2561 ns/op	       500.0 Gas/op	         5.122 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity1-12          	  600331	      1924 ns/op	       500.0 Gas/op	         3.847 ns/Gas	     304 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity8-12          	  483417	      2413 ns/op	       500.0 Gas/op	         4.827 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-OddModulus-SLOW-12    	  447165	      2470 ns/op	       500.0 Gas/op	         4.941 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity1-SLOW-12     	  445812	      2382 ns/op	       500.0 Gas/op	         4.764 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity8-SLOW-12     	  437613	      2517 ns/op	       500.0 Gas/op	         5.033 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-OddModulus-12         	   57771	     20212 ns/op	       500.0 Gas/op	        40.42 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity1-12          	   50109	     20163 ns/op	       500.0 Gas/op	        40.33 ns/Gas	    1184 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity8-12          	   63340	     19720 ns/op	       500.0 Gas/op	        39.44 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-OddModulus-SLOW-12    	  447984	      2328 ns/op	       500.0 Gas/op	         4.656 ns/Gas	     304 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity1-SLOW-12     	  320016	      3277 ns/op	       500.0 Gas/op	         6.555 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity8-SLOW-12     	  509223	      2486 ns/op	       500.0 Gas/op	         4.973 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-OddModulus-12         	   66574	     16925 ns/op	       500.0 Gas/op	        33.85 ns/Gas	    1216 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity1-12          	   61080	     19237 ns/op	       500.0 Gas/op	        38.47 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity8-12          	   60865	     19546 ns/op	       500.0 Gas/op	        39.09 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-OddModulus-SLOW-12    	  516508	      2920 ns/op	       500.0 Gas/op	         5.839 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity1-SLOW-12     	  298977	      3775 ns/op	       500.0 Gas/op	         7.550 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity8-SLOW-12     	  280189	      4060 ns/op	       500.0 Gas/op	         8.120 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-OddModulus-12         	   49668	     20851 ns/op	       500.0 Gas/op	        41.70 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity1-12          	   71802	     17505 ns/op	       500.0 Gas/op	        35.01 ns/Gas	    1184 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity8-12          	   62202	     18429 ns/op	       500.0 Gas/op	        36.86 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-OddModulus-SLOW-12    	  211082	      4819 ns/op	       500.0 Gas/op	         9.638 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity1-SLOW-12     	  298204	      4581 ns/op	       500.0 Gas/op	         9.162 ns/Gas	     480 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity8-SLOW-12     	  287155	      4255 ns/op	       500.0 Gas/op	         8.510 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-OddModulus-12         	   66264	     17066 ns/op	       500.0 Gas/op	        34.13 ns/Gas	    1136 B/op	      22 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity1-12          	   63342	     19548 ns/op	       500.0 Gas/op	        39.10 ns/Gas	    1184 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity8-12          	   63178	     19277 ns/op	       500.0 Gas/op	        38.55 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-OddModulus-SLOW-12    	  251341	      5120 ns/op	       500.0 Gas/op	        10.24 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity1-SLOW-12     	  232911	      4791 ns/op	       500.0 Gas/op	         9.581 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity8-SLOW-12     	  227797	      4985 ns/op	       500.0 Gas/op	         9.970 ns/Gas	     480 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-OddModulus-12        	   66598	     17180 ns/op	       500.0 Gas/op	        34.36 ns/Gas	    1216 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity1-12         	   57366	     18739 ns/op	       500.0 Gas/op	        37.48 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity8-12         	   63106	     18854 ns/op	       500.0 Gas/op	        37.71 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-OddModulus-SLOW-12   	   80018	     14230 ns/op	       500.0 Gas/op	        28.46 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity1-SLOW-12    	   77648	     15806 ns/op	       500.0 Gas/op	        31.61 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity8-SLOW-12    	   67248	     15441 ns/op	       500.0 Gas/op	        30.88 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-OddModulus-12        	   64795	     19058 ns/op	       624.0 Gas/op	        30.54 ns/Gas	    1216 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity1-12         	   65878	     18729 ns/op	       624.0 Gas/op	        30.01 ns/Gas	    1184 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity8-12         	   65654	     19460 ns/op	       624.0 Gas/op	        31.19 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-OddModulus-SLOW-12   	   63727	     18499 ns/op	       624.0 Gas/op	        29.65 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity1-SLOW-12    	   59905	     18209 ns/op	       624.0 Gas/op	        29.18 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity8-SLOW-12    	   54122	     19666 ns/op	       624.0 Gas/op	        31.52 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-OddModulus-12        	   65776	     19060 ns/op	       752.0 Gas/op	        25.35 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity1-12         	   51025	     19869 ns/op	       752.0 Gas/op	        26.42 ns/Gas	    1184 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity8-12         	   68472	     18266 ns/op	       752.0 Gas/op	        24.29 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-OddModulus-SLOW-12   	   46365	     22725 ns/op	       752.0 Gas/op	        30.22 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity1-SLOW-12    	   50540	     22762 ns/op	       752.0 Gas/op	        30.27 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity8-SLOW-12    	   46723	     23271 ns/op	       752.0 Gas/op	        30.95 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-OddModulus-12        	   59902	     18748 ns/op	       880.0 Gas/op	        21.30 ns/Gas	    1216 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity1-12         	   58935	     19817 ns/op	       880.0 Gas/op	        22.52 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity8-12         	   56434	     17861 ns/op	       880.0 Gas/op	        20.30 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-OddModulus-SLOW-12   	   45243	     25695 ns/op	       880.0 Gas/op	        29.20 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity1-SLOW-12    	   47419	     27182 ns/op	       880.0 Gas/op	        30.89 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity8-SLOW-12    	   40699	     26516 ns/op	       880.0 Gas/op	        30.13 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-OddModulus-12        	   66802	     17514 ns/op	      1008 Gas/op	        17.38 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity1-12         	   54344	     19986 ns/op	      1008 Gas/op	        19.83 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity8-12         	   68878	     19336 ns/op	      1008 Gas/op	        19.18 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-OddModulus-SLOW-12   	   41342	     27450 ns/op	      1008 Gas/op	        27.23 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity1-SLOW-12    	   41256	     27939 ns/op	      1008 Gas/op	        27.72 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity8-SLOW-12    	   41674	     29311 ns/op	      1008 Gas/op	        29.08 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-OddModulus-12        	   37983	     29788 ns/op	      1520 Gas/op	        19.60 ns/Gas	    1136 B/op	      22 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-2Adicity1-12         	   37009	     28811 ns/op	      1520 Gas/op	        18.95 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-2Adicity8-12         	   34006	     33896 ns/op	      1520 Gas/op	        22.30 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-OddModulus-12       	   42657	     27377 ns/op	      2032 Gas/op	        13.47 ns/Gas	    1136 B/op	      22 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-2Adicity1-12        	   39426	     28877 ns/op	      2032 Gas/op	        14.21 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-2Adicity8-12        	   36456	     31219 ns/op	      2032 Gas/op	        15.36 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-OddModulus-12       	   23690	     52206 ns/op	      4080 Gas/op	        12.80 ns/Gas	    1144 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-2Adicity1-12        	   21442	     55751 ns/op	      4080 Gas/op	        13.66 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-2Adicity8-12        	   21456	     54110 ns/op	      4080 Gas/op	        13.26 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-OddModulus-12       	   15084	     78463 ns/op	      8176 Gas/op	         9.597 ns/Gas	    1216 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-2Adicity1-12        	   15262	     78757 ns/op	      8176 Gas/op	         9.633 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-2Adicity8-12        	   14799	     81445 ns/op	      8176 Gas/op	         9.961 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-OddModulus-12       	   11130	    106051 ns/op	     12272 Gas/op	         8.642 ns/Gas	    1216 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-2Adicity1-12        	   10000	    100384 ns/op	     12272 Gas/op	         8.180 ns/Gas	    1184 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-2Adicity8-12        	   11266	    102115 ns/op	     12272 Gas/op	         8.321 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-OddModulus-12      	    6032	    202535 ns/op	     28656 Gas/op	         7.068 ns/Gas	    1225 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-2Adicity1-12       	    5712	    203902 ns/op	     28656 Gas/op	         7.115 ns/Gas	    1184 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-2Adicity8-12       	    5944	    197716 ns/op	     28656 Gas/op	         6.900 ns/Gas	    1193 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-OddModulus-12      	    3062	    386881 ns/op	     61424 Gas/op	         6.299 ns/Gas	    1193 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-2Adicity1-12       	    3108	    381543 ns/op	     61424 Gas/op	         6.212 ns/Gas	    1185 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-2Adicity8-12       	    3021	    393392 ns/op	     61424 Gas/op	         6.405 ns/Gas	    1193 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-OddModulus-12      	    2059	    578750 ns/op	     94192 Gas/op	         6.144 ns/Gas	    1216 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-2Adicity1-12       	    2030	    586502 ns/op	     94192 Gas/op	         6.227 ns/Gas	    1145 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-2Adicity8-12       	    2067	    578161 ns/op	     94192 Gas/op	         6.138 ns/Gas	    1192 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-OddModulus-12      	    1576	    769033 ns/op	    126960 Gas/op	         6.057 ns/Gas	    1137 B/op	      22 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-2Adicity1-12       	    1341	    799468 ns/op	    126960 Gas/op	         6.297 ns/Gas	    1185 B/op	      23 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-2Adicity8-12       	    1540	    769707 ns/op	    126960 Gas/op	         6.063 ns/Gas	    1193 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-OddModulus-12      	    1141	    972838 ns/op	    159728 Gas/op	         6.091 ns/Gas	    1137 B/op	      22 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-2Adicity1-12       	    1225	    977604 ns/op	    159728 Gas/op	         6.120 ns/Gas	    1225 B/op	      24 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-2Adicity8-12       	    1138	    966599 ns/op	    159728 Gas/op	         6.052 ns/Gas	    1194 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-OddModulus-12         	 5983273	       201.2 ns/op	       500.0 Gas/op	         0.4023 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity1-12          	 5257066	       204.7 ns/op	       500.0 Gas/op	         0.4094 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity8-12          	 5322763	       205.8 ns/op	       500.0 Gas/op	         0.4116 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-OddModulus-SLOW-12    	 5426731	       201.8 ns/op	       500.0 Gas/op	         0.4036 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity1-SLOW-12     	34450946	        34.32 ns/op	       500.0 Gas/op	         0.06864 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity8-SLOW-12     	34590372	        34.19 ns/op	       500.0 Gas/op	         0.06837 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-OddModulus-12         	  641149	      1879 ns/op	       500.0 Gas/op	         3.759 ns/Gas	     400 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity1-12          	 1000000	      1096 ns/op	       500.0 Gas/op	         2.193 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity8-12          	  600123	      1795 ns/op	       500.0 Gas/op	         3.590 ns/Gas	     400 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-OddModulus-SLOW-12    	  901434	      1139 ns/op	       500.0 Gas/op	         2.277 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity1-SLOW-12     	  599446	      1814 ns/op	       500.0 Gas/op	         3.629 ns/Gas	     400 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity8-SLOW-12     	  960136	      1111 ns/op	       500.0 Gas/op	         2.223 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-OddModulus-12         	  374515	      3128 ns/op	       500.0 Gas/op	         6.256 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity1-12          	  330224	      3401 ns/op	       500.0 Gas/op	         6.802 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity8-12          	  535368	      2185 ns/op	       500.0 Gas/op	         4.370 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-OddModulus-SLOW-12    	  568617	      2052 ns/op	       500.0 Gas/op	         4.104 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity1-SLOW-12     	  502243	      2124 ns/op	       500.0 Gas/op	         4.249 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity8-SLOW-12     	  376155	      3117 ns/op	       500.0 Gas/op	         6.235 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-OddModulus-12         	  241521	      4450 ns/op	       500.0 Gas/op	         8.900 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity1-12          	  277872	      4138 ns/op	       500.0 Gas/op	         8.276 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity8-12          	  356610	      2983 ns/op	       500.0 Gas/op	         5.967 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-OddModulus-SLOW-12    	  438835	      4063 ns/op	       500.0 Gas/op	         8.126 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity1-SLOW-12     	  272674	      4173 ns/op	       500.0 Gas/op	         8.346 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity8-SLOW-12     	  260324	      4470 ns/op	       500.0 Gas/op	         8.940 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-OddModulus-12         	   29128	     38659 ns/op	       512.0 Gas/op	        75.51 ns/Gas	    1929 B/op	      25 allocs/op
