Ran against 354854472061b38dc179988b5d1655b31fe4395d
EIP7883 gas schedule

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	29930978	        37.93 ns/op	       500.0 Gas/op	         0.07586 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-OddModulus-12         	  660196	      1629 ns/op	       500.0 Gas/op	         3.258 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity1-12          	  704631	      1684 ns/op	       500.0 Gas/op	         3.369 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity8-12          	  925454	      1560 ns/op	       500.0 Gas/op	         3.120 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-OddModulus-SLOW-12    	  647727	      1698 ns/op	       500.0 Gas/op	         3.397 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity1-SLOW-12     	 1000000	      1589 ns/op	       500.0 Gas/op	         3.178 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3Bit-2Adicity8-SLOW-12     	  664219	      1541 ns/op	       500.0 Gas/op	         3.082 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-OddModulus-12         	  518524	      2631 ns/op	       500.0 Gas/op	         5.261 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity1-12          	  648637	      1748 ns/op	       500.0 Gas/op	         3.495 ns/Gas	     304 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity8-12          	  469107	      2289 ns/op	       500.0 Gas/op	         4.577 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-OddModulus-SLOW-12    	  520981	      2317 ns/op	       500.0 Gas/op	         4.635 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity1-SLOW-12     	  484286	      2241 ns/op	       500.0 Gas/op	         4.481 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4Bit-2Adicity8-SLOW-12     	  449691	      2575 ns/op	       500.0 Gas/op	         5.149 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-OddModulus-12         	   65397	     17288 ns/op	       500.0 Gas/op	        34.58 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity1-12          	   62847	     17705 ns/op	       500.0 Gas/op	        35.41 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity8-12          	   64731	     16248 ns/op	       500.0 Gas/op	        32.50 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-OddModulus-SLOW-12    	  470605	      2187 ns/op	       500.0 Gas/op	         4.373 ns/Gas	     304 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity1-SLOW-12     	  384499	      3109 ns/op	       500.0 Gas/op	         6.219 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5Bit-2Adicity8-SLOW-12     	  492907	      2418 ns/op	       500.0 Gas/op	         4.836 ns/Gas	     336 B/op	       3 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-OddModulus-12         	   79012	     14813 ns/op	       500.0 Gas/op	        29.63 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity1-12          	   64268	     18335 ns/op	       500.0 Gas/op	        36.67 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity8-12          	   72753	     15834 ns/op	       500.0 Gas/op	        31.67 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-OddModulus-SLOW-12    	  325788	      3155 ns/op	       500.0 Gas/op	         6.309 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity1-SLOW-12     	  286669	      3733 ns/op	       500.0 Gas/op	         7.467 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp6Bit-2Adicity8-SLOW-12     	  460164	      4106 ns/op	       500.0 Gas/op	         8.211 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-OddModulus-12         	   69600	     16976 ns/op	       500.0 Gas/op	        33.95 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity1-12          	   65422	     17736 ns/op	       500.0 Gas/op	        35.47 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity8-12          	   68180	     17987 ns/op	       500.0 Gas/op	        35.97 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-OddModulus-SLOW-12    	  250190	      4489 ns/op	       500.0 Gas/op	         8.979 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity1-SLOW-12     	  267072	      4520 ns/op	       500.0 Gas/op	         9.039 ns/Gas	     480 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp7Bit-2Adicity8-SLOW-12     	  280981	      4710 ns/op	       500.0 Gas/op	         9.419 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-OddModulus-12         	   73986	     15420 ns/op	       500.0 Gas/op	        30.84 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity1-12          	   66237	     17915 ns/op	       500.0 Gas/op	        35.83 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity8-12          	   60550	     18434 ns/op	       500.0 Gas/op	        36.87 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-OddModulus-SLOW-12    	  253336	      4695 ns/op	       500.0 Gas/op	         9.391 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity1-SLOW-12     	  276272	      4301 ns/op	       500.0 Gas/op	         8.602 ns/Gas	     448 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp8Bit-2Adicity8-SLOW-12     	  348439	      5164 ns/op	       500.0 Gas/op	        10.33 ns/Gas	     480 B/op	       4 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-OddModulus-12        	   81882	     15622 ns/op	       500.0 Gas/op	        31.24 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity1-12         	   61556	     19042 ns/op	       500.0 Gas/op	        38.08 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity8-12         	   64570	     17963 ns/op	       500.0 Gas/op	        35.93 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-OddModulus-SLOW-12   	   70740	     15515 ns/op	       500.0 Gas/op	        31.03 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity1-SLOW-12    	   81130	     15379 ns/op	       500.0 Gas/op	        30.76 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp32Bit-2Adicity8-SLOW-12    	   66350	     15748 ns/op	       500.0 Gas/op	        31.50 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-OddModulus-12        	   88096	     14192 ns/op	       624.0 Gas/op	        22.74 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity1-12         	   65274	     16979 ns/op	       624.0 Gas/op	        27.21 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity8-12         	   68187	     17076 ns/op	       624.0 Gas/op	        27.37 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-OddModulus-SLOW-12   	   67678	     18561 ns/op	       624.0 Gas/op	        29.74 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity1-SLOW-12    	   59037	     18511 ns/op	       624.0 Gas/op	        29.66 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp40Bit-2Adicity8-SLOW-12    	   56119	     19949 ns/op	       624.0 Gas/op	        31.97 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-OddModulus-12        	   67742	     17459 ns/op	       752.0 Gas/op	        23.22 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity1-12         	   63619	     17342 ns/op	       752.0 Gas/op	        23.06 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity8-12         	   89656	     17602 ns/op	       752.0 Gas/op	        23.41 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-OddModulus-SLOW-12   	   45597	     24187 ns/op	       752.0 Gas/op	        32.16 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity1-SLOW-12    	   52273	     23303 ns/op	       752.0 Gas/op	        30.99 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp48Bit-2Adicity8-SLOW-12    	   46597	     25006 ns/op	       752.0 Gas/op	        33.25 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-OddModulus-12        	   70533	     14920 ns/op	       880.0 Gas/op	        16.95 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity1-12         	   60979	     19252 ns/op	       880.0 Gas/op	        21.88 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity8-12         	   66456	     17044 ns/op	       880.0 Gas/op	        19.37 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-OddModulus-SLOW-12   	   41796	     28884 ns/op	       880.0 Gas/op	        32.82 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity1-SLOW-12    	   40743	     28370 ns/op	       880.0 Gas/op	        32.24 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp56Bit-2Adicity8-SLOW-12    	   40758	     29811 ns/op	       880.0 Gas/op	        33.88 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-OddModulus-12        	   69435	     16971 ns/op	      1008 Gas/op	        16.84 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity1-12         	   89036	     17552 ns/op	      1008 Gas/op	        17.41 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity8-12         	   61530	     18806 ns/op	      1008 Gas/op	        18.66 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-OddModulus-SLOW-12   	   41803	     29723 ns/op	      1008 Gas/op	        29.49 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity1-SLOW-12    	   40119	     28670 ns/op	      1008 Gas/op	        28.44 ns/Gas	     624 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp64Bit-2Adicity8-SLOW-12    	   42169	     29941 ns/op	      1008 Gas/op	        29.70 ns/Gas	     592 B/op	       5 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-OddModulus-12        	   46599	     24217 ns/op	      1520 Gas/op	        15.93 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-2Adicity1-12         	   52750	     23402 ns/op	      1520 Gas/op	        15.40 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp96Bit-2Adicity8-12         	   45897	     26333 ns/op	      1520 Gas/op	        17.32 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-OddModulus-12       	   60850	     21312 ns/op	      2032 Gas/op	        10.49 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-2Adicity1-12        	   50462	     22638 ns/op	      2032 Gas/op	        11.14 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp128Bit-2Adicity8-12        	   43879	     25268 ns/op	      2032 Gas/op	        12.43 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-OddModulus-12       	   29490	     35253 ns/op	      4080 Gas/op	         8.640 ns/Gas	    2297 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-2Adicity1-12        	   28630	     39109 ns/op	      4080 Gas/op	         9.586 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp256Bit-2Adicity8-12        	   31671	     36428 ns/op	      4080 Gas/op	         8.928 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-OddModulus-12       	   24114	     48841 ns/op	      8176 Gas/op	         5.974 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-2Adicity1-12        	   22716	     51318 ns/op	      8176 Gas/op	         6.277 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp384Bit-2Adicity8-12        	   21744	     50136 ns/op	      8176 Gas/op	         6.132 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-OddModulus-12       	   18152	     65260 ns/op	     12272 Gas/op	         5.318 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-2Adicity1-12        	   18549	     63447 ns/op	     12272 Gas/op	         5.170 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp512Bit-2Adicity8-12        	   18744	     62072 ns/op	     12272 Gas/op	         5.058 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-OddModulus-12      	   10000	    115025 ns/op	     28656 Gas/op	         4.014 ns/Gas	    2297 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-2Adicity1-12       	   10843	    110671 ns/op	     28656 Gas/op	         3.862 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1024Bit-2Adicity8-12       	   10000	    112371 ns/op	     28656 Gas/op	         3.921 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-OddModulus-12      	    5558	    212654 ns/op	     61424 Gas/op	         3.462 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-2Adicity1-12       	    5649	    215651 ns/op	     61424 Gas/op	         3.511 ns/Gas	    2337 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp2048Bit-2Adicity8-12       	    5396	    216507 ns/op	     61424 Gas/op	         3.525 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-OddModulus-12      	    3800	    308036 ns/op	     94192 Gas/op	         3.270 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-2Adicity1-12       	    3836	    316112 ns/op	     94192 Gas/op	         3.356 ns/Gas	    2297 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp3072Bit-2Adicity8-12       	    3846	    313677 ns/op	     94192 Gas/op	         3.330 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-OddModulus-12      	    2742	    430185 ns/op	    126960 Gas/op	         3.388 ns/Gas	    2289 B/op	      34 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-2Adicity1-12       	    2974	    411354 ns/op	    126960 Gas/op	         3.240 ns/Gas	    2338 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp4096Bit-2Adicity8-12       	    2748	    427618 ns/op	    126960 Gas/op	         3.368 ns/Gas	    2346 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-OddModulus-12      	    2306	    516634 ns/op	    159728 Gas/op	         3.234 ns/Gas	    2369 B/op	      35 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-2Adicity1-12       	    2286	    519741 ns/op	    159728 Gas/op	         3.254 ns/Gas	    2345 B/op	      36 allocs/op
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp5120Bit-2Adicity8-12       	    1903	    528700 ns/op	    159728 Gas/op	         3.310 ns/Gas	    2347 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-OddModulus-12         	 5195461	       209.7 ns/op	       500.0 Gas/op	         0.4193 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity1-12          	 5037151	       217.4 ns/op	       500.0 Gas/op	         0.4347 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity8-12          	 5747912	       206.8 ns/op	       500.0 Gas/op	         0.4136 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-OddModulus-SLOW-12    	 5768798	       206.8 ns/op	       500.0 Gas/op	         0.4136 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity1-SLOW-12     	33214498	        35.81 ns/op	       500.0 Gas/op	         0.07162 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1Bit-2Adicity8-SLOW-12     	32972869	        35.53 ns/op	       500.0 Gas/op	         0.07106 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-OddModulus-12         	  687339	      1775 ns/op	       500.0 Gas/op	         3.549 ns/Gas	     400 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity1-12          	 1085085	      1090 ns/op	       500.0 Gas/op	         2.181 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity8-12          	  914541	      1737 ns/op	       500.0 Gas/op	         3.475 ns/Gas	     400 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-OddModulus-SLOW-12    	  966714	      1057 ns/op	       500.0 Gas/op	         2.114 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity1-SLOW-12     	  894764	      1737 ns/op	       500.0 Gas/op	         3.474 ns/Gas	     400 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2Bit-2Adicity8-SLOW-12     	 1000000	      1094 ns/op	       500.0 Gas/op	         2.188 ns/Gas	     336 B/op	       2 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-OddModulus-12         	  382128	      3049 ns/op	       500.0 Gas/op	         6.097 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity1-12          	  318308	      3235 ns/op	       500.0 Gas/op	         6.470 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity8-12          	  553254	      2148 ns/op	       500.0 Gas/op	         4.297 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-OddModulus-SLOW-12    	  640940	      1999 ns/op	       500.0 Gas/op	         3.999 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity1-SLOW-12     	  582910	      2146 ns/op	       500.0 Gas/op	         4.292 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3Bit-2Adicity8-SLOW-12     	  364551	      3048 ns/op	       500.0 Gas/op	         6.096 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-OddModulus-12         	  261246	      4475 ns/op	       500.0 Gas/op	         8.950 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity1-12          	  296145	      4055 ns/op	       500.0 Gas/op	         8.109 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity8-12          	  356468	      2959 ns/op	       500.0 Gas/op	         5.918 ns/Gas	     496 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-OddModulus-SLOW-12    	  273974	      4009 ns/op	       500.0 Gas/op	         8.018 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity1-SLOW-12     	  273267	      4148 ns/op	       500.0 Gas/op	         8.296 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4Bit-2Adicity8-SLOW-12     	  238674	      4537 ns/op	       500.0 Gas/op	         9.074 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-OddModulus-12         	   35412	     35024 ns/op	       512.0 Gas/op	        68.41 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity1-12          	   41268	     30895 ns/op	       512.0 Gas/op	        60.34 ns/Gas	    3955 B/op	      37 allocs/op
