Name,cebaca1d9b6912a2b2942fc8527e6160aa46a871
Start Time,2025-11-11 20:29:02.097055833 +0100 CET m=+0.025044758,End Time,2025-11-11 20:35:22.990580362 +0100 CET m=+380.918569287

Modulus\Exponent,1,2,3,4,5,6,7,8,16,24,32,64,128,256,512,1024
8,0.098,0.566,0.946,0.878,1.18,1.196,1.304,1.428,2.11,2.532,3.604,2.1101190476190474,4.443405511811024,3.6031862745098038,1.626303780964798,0.0923715801228364
8(4),0.1,0.412,0.616,1.07,1.124,1.24,1.288,1.352,2.098,2.282,3.648,2.826388888888889,5.894685039370079,4.383333333333334,2.3629400260756195,1.2979829704075936
16,0.1,0.566,0.766,1.01,1.126,1.216,1.262,1.39,2.248,2.914,3.53,2.8452380952380953,4.593996062992126,4.352941176470588,1.7896838331160365,1.3982412060301508
16(4),0.1,0.57,0.946,0.814,1.082,1.274,1.304,1.43,2.16,2.958,3.524,2.757936507936508,5.8361220472440944,4.360539215686274,2.2008637548891787,1.503001116694584
32,0.1,0.642,1.09,1.162,1.356,1.662,1.444,1.746,2.754,3.376,4.698,3.6587301587301586,4.147145669291339,3.6894607843137255,1.7382659713168187,1.2891890005583473
32(4),0.1,0.408,0.824,0.854,1.124,1.354,1.61,1.98,2.926,3.63,4.712,3.5218253968253967,5.86515748031496,3.6919117647058823,2.325537809647979,1.5311627582356226
64,0.096,0.47,0.828,1.388,1.51,1.656,1.742,1.868,3.13,4.41,5.498,4.966269841269841,4.225393700787402,3.5401960784313724,2.121822033898305,1.3454424902289224
64(4),0.098,0.462,0.834,1.152,1.544,1.554,1.888,1.898,3.652,4.13,5.644,4.379960317460317,4.603346456692913,3.5198529411764707,2.308670143415906,1.5085147962032384
128,0.092,1.084,1.976,3.162,4.28,4.494,5.356,6.502,11.658,15.642,19.434,17.109126984126984,8.736220472440944,5.739705882352941,2.896349413298566,2.2904801786711335
128(4),0.32,1.454,2.574,3.37,3.732,4.806,5.77,6.256,11.4,14.394,18.092,17.758928571428573,8.902066929133857,5.6517156862745095,3.502444589308996,2.4045575097710774
196,0.094,1.914,2.952,4.3,5.22,6.588,8.336,9.382,16.624,23.638,26.57,25.876984126984127,13.702755905511811,10.863480392156863,6.18138852672751,4.893390563930765
196(4),0.66,1.896,2.968,4.89,5.322,6.352,7.022,8.544,16.934,19.41,28.656,25.60515873015873,12.9251968503937,9.958088235294118,5.147490221642764,3.661641541038526
256,0.318,1.956,3.284,4.054,5.97,7.972,7.42,9.102,17.614,23.436,30.434,27.32043650793651,14.428149606299213,11.33235294117647,6.073663624511082,4.786257677275265
256(4),0.32,1.308,3.732,4.874,6.034,6.81,8.624,9.236,18.88,24.256,30.326,25.27480158730159,15.668799212598426,12.85857843137255,6.4302477183833116,4.967790340591848
512,0.094,3.802,5.808,7.38,10.802734375,9.615625,10.752604166666666,7.416294642857143,8.205208333333333,7.833559782608695,8.31023185483871,6.008060515873016,3.1788262795275593,2.5845281862745098,1.3858173076923077,1.1710156686208821
512(4),0.094,3.688,3.788,7.776,11.609375,9.0609375,10.528645833333334,8.591517857142858,8.419270833333334,8.203804347826088,6.857358870967742,5.746651785714286,3.291830708661417,2.8653186274509803,1.536597539113429,1.1734322654941374
1024,0.091796875,4.212890625,5.9521484375,6.26171875,5.8232421875,3.8609375,5.6474609375,5.605747767857143,4.230989583333334,3.968070652173913,4.243069556451613,3.4384610615079363,1.8415354330708662,1.6985217524509804,1.0187953267601042,0.8007550774706867
1024(4),0.091796875,4.0859375,6.1279296875,5.4453125,6.0810546875,5.75,4.888020833333333,5.763671875,5.22578125,4.742612092391305,3.652280745967742,3.53515625,1.9947404035433072,1.7069699754901961,0.9468149038461539,0.7738366310720268
2048,0.02392578125,5.5810546875,2.33056640625,4.156901041666667,3.8106689453125,3.39228515625,3.1669108072916665,3.4776088169642856,3.19775390625,2.356020720108696,2.322454637096774,2.436306423611111,1.5050212229330708,1.2309991574754902,0.7960187571300521,0.6233560380025126
2048(4),0.1103515625,5.56201171875,3.712158203125,4.129557291666667,3.8653564453125,3.91630859375,3.6214192708333335,3.8418666294642856,2.7171875,2.956840183423913,2.907321068548387,2.2613002232142856,1.399544783464567,1.2546587775735294,0.7647802161424381,0.6277554766017588

bitlen(base),bitlen(modulus),bitlen(exponent),trailingZeros(modulus),N,ns/op,B/op,allocs/op,gas,gas/op
128,128,16,N/A,185388,5829,304,4,500,11.658
128,128,16,4,184376,5700,304,4,500,11.4
128,128,24,N/A,140844,7821,272,4,500,15.642
128,128,24,4,155870,7197,304,4,500,14.394
128,128,32,N/A,118002,9717,304,4,500,19.434
128,128,32,4,155088,9046,272,4,500,18.092
128,128,64,N/A,66278,17246,304,4,1008,17.109126984126984
128,128,64,4,66271,17901,304,4,1008,17.758928571428573
128,128,128,N/A,70866,17752,2489,50,2032,8.736220472440944
128,128,128,4,65257,18089,2489,50,2032,8.902066929133857
128,128,256,N/A,51556,23418,1672,35,4080,5.739705882352941
128,128,256,4,49970,23059,1608,34,4080,5.6517156862745095
128,128,512,N/A,32155,35544,1312,20,12272,2.896349413298566
128,128,512,4,29016,42982,2489,50,12272,3.502444589308996
128,128,1024,N/A,18195,65636,1312,20,28656,2.2904801786711335
128,128,1024,4,17888,68905,2489,50,28656,2.4045575097710774
196,196,1,N/A,25194637,47,0,0,500,0.094
196,196,1,4,3613345,330,80,1,500,0.66
196,196,2,N/A,1250998,957,352,3,500,1.914
196,196,2,4,1265992,948,352,3,500,1.896
196,196,3,N/A,721584,1476,448,4,500,2.952
196,196,3,4,698415,1484,448,4,500,2.968
196,196,4,N/A,507159,2150,384,4,500,4.3
196,196,4,4,467006,2445,448,4,500,4.89
196,196,5,N/A,454375,2610,384,4,500,5.22
196,196,5,4,415801,2661,448,4,500,5.322
196,196,6,N/A,384274,3294,384,4,500,6.588
196,196,6,4,327576,3176,448,4,500,6.352
196,196,7,N/A,312832,4168,448,4,500,8.336
196,196,7,4,338114,3511,368,4,500,7.022
196,196,8,N/A,275180,4691,384,4,500,9.382
196,196,8,4,257350,4272,448,4,500,8.544
196,196,16,N/A,129256,8312,496,5,500,16.624
196,196,16,4,128101,8467,448,4,500,16.934
196,196,24,N/A,93838,11819,496,5,500,23.638
196,196,24,4,128246,9705,384,4,500,19.41
196,196,32,N/A,94003,13285,448,4,500,26.57
196,196,32,4,92271,14328,448,4,500,28.656
196,196,64,N/A,44982,26084,496,5,1008,25.876984126984127
196,196,64,4,45819,25810,448,4,1008,25.60515873015873
196,196,128,N/A,44622,27844,1937,20,2032,13.702755905511811
196,196,128,4,49732,26264,3177,53,2032,12.9251968503937
196,196,256,N/A,27469,44323,2393,36,4080,10.863480392156863
196,196,256,4,30121,40629,3177,53,4080,9.958088235294118
196,196,512,N/A,15577,75858,2393,36,12272,6.18138852672751
196,196,512,4,20005,63170,3177,53,12272,5.147490221642764
196,196,1024,N/A,8416,140225,1937,20,28656,4.893390563930765
196,196,1024,4,11271,104928,3097,52,28656,3.661641541038526
256,256,1,N/A,7220532,159,0,0,500,0.318
256,256,1,4,6651201,160,0,0,500,0.32
256,256,2,N/A,1226802,978,368,3,500,1.956
256,256,2,4,1841396,654,208,2,500,1.308
256,256,3,N/A,693346,1642,448,4,500,3.284
256,256,3,4,583366,1866,464,4,500,3.732
256,256,4,N/A,546134,2027,544,5,500,4.054
256,256,4,4,448232,2437,544,5,500,4.874
256,256,5,N/A,365880,2985,688,6,500,5.97
256,256,5,4,357118,3017,544,5,500,6.034
256,256,6,N/A,313820,3986,464,4,500,7.972
256,256,6,4,378033,3405,688,6,500,6.81
256,256,7,N/A,292890,3710,464,4,500,7.42
256,256,7,4,302240,4312,688,6,500,8.624
256,256,8,N/A,260768,4551,688,6,500,9.102
256,256,8,4,234594,4618,752,6,500,9.236
256,256,16,N/A,133204,8807,832,7,500,17.614
256,256,16,4,116113,9440,752,6,500,18.88
256,256,24,N/A,85720,11718,832,7,500,23.436
256,256,24,4,88244,12128,752,6,500,24.256
256,256,32,N/A,75826,15217,752,6,500,30.434
256,256,32,4,75230,15163,752,6,500,30.326
256,256,64,N/A,44302,27539,832,7,1008,27.32043650793651
256,256,64,4,48358,25477,752,6,1008,25.27480158730159
256,256,128,N/A,45730,29318,2265,34,2032,14.428149606299213
256,256,128,4,37240,31839,3257,50,2032,15.668799212598426
256,256,256,N/A,25501,46236,1937,20,4080,11.33235294117647
256,256,256,4,22897,52463,3257,50,4080,12.85857843137255
256,256,512,N/A,16008,74536,1937,20,12272,6.073663624511082
256,256,512,4,15140,78912,2313,35,12272,6.4302477183833116
256,256,1024,N/A,8730,137155,2265,34,28656,4.786257677275265
256,256,1024,4,8400,142357,2313,35,28656,4.967790340591848
512,512,1,N/A,25148431,47,0,0,500,0.094
512,512,1,4,25219696,47,0,0,500,0.094
512,512,2,N/A,541291,1901,624,3,500,3.802
512,512,2,4,566929,1844,624,3,500,3.688
512,512,3,N/A,397658,2904,784,4,500,5.808
512,512,3,4,612260,1894,496,3,500,3.788
512,512,4,N/A,309998,3690,784,4,500,7.38
512,512,4,4,291649,3888,1120,6,500,7.776
512,512,5,N/A,214309,5531,1120,6,512,10.802734375
512,512,5,4,194971,5944,784,4,512,11.609375
512,512,6,N/A,190368,6154,1120,6,640,9.615625
512,512,6,4,203620,5799,1360,7,640,9.0609375
512,512,7,N/A,138296,8258,1024,5,768,10.752604166666666
512,512,7,4,137229,8086,1024,5,768,10.528645833333334
512,512,8,N/A,206582,6645,784,4,896,7.416294642857143
512,512,8,4,152769,7698,1360,7,896,8.591517857142858
512,512,16,N/A,71035,15754,1248,6,1920,8.205208333333333
512,512,16,4,74856,16165,1584,8,1920,8.419270833333334
512,512,24,N/A,55780,23062,1264,6,2944,7.833559782608695
512,512,24,4,47324,24152,1264,6,2944,8.203804347826088
512,512,32,N/A,36814,32975,1584,8,3968,8.31023185483871
512,512,32,4,43972,27210,1248,6,3968,6.857358870967742
512,512,64,N/A,23943,48449,1584,8,8064,6.008060515873016
512,512,64,4,24837,46341,1264,6,8064,5.746651785714286
512,512,128,N/A,22899,51675,3249,21,16256,3.1788262795275593
512,512,128,4,23976,53512,5131,53,16256,3.291830708661417
512,512,256,N/A,14203,84359,3962,38,32640,2.5845281862745098
512,512,256,4,12705,93524,5131,53,32640,2.8653186274509803
512,512,512,N/A,8311,136054,3250,21,98176,1.3858173076923077
512,512,512,4,7833,150857,5131,53,98176,1.536597539113429
512,512,1024,N/A,4446,268453,3914,37,229248,1.1710156686208821
512,512,1024,4,4459,269007,3962,38,229248,1.1734322654941374
1024,1024,1,N/A,25140678,47,0,0,512,0.091796875
1024,1024,1,4,22071615,47,0,0,512,0.091796875
1024,1024,2,N/A,610436,2157,608,2,512,4.212890625
1024,1024,2,4,531315,2092,608,2,512,4.0859375
1024,1024,3,N/A,200226,6095,1761,5,1024,5.9521484375
1024,1024,3,4,189240,6275,1440,4,1024,6.1279296875
1024,1024,4,N/A,124232,9618,1440,4,1536,6.26171875
1024,1024,4,4,139569,8364,2049,6,1536,5.4453125
1024,1024,5,N/A,104666,11926,2305,6,2048,5.8232421875
1024,1024,5,4,94548,12454,1440,4,2048,6.0810546875
1024,1024,6,N/A,124318,9884,1184,4,2560,3.8609375
1024,1024,6,4,77689,14720,2049,6,2560,5.75
1024,1024,7,N/A,65736,17349,2305,6,3072,5.6474609375
1024,1024,7,4,85507,15016,2305,6,3072,4.888020833333333
1024,1024,8,N/A,60259,20091,2337,6,3584,5.605747767857143
1024,1024,8,4,58938,20657,2497,7,3584,5.763671875
1024,1024,16,N/A,33946,32494,2465,7,7680,4.230989583333334
1024,1024,16,4,28792,40134,2337,6,7680,5.22578125
1024,1024,24,N/A,25303,46728,2881,8,11776,3.968070652173913
1024,1024,24,4,20446,55849,2945,8,11776,4.742612092391305
1024,1024,32,N/A,18214,67346,2305,6,15872,4.243069556451613
1024,1024,32,4,22092,57969,2337,6,15872,3.652280745967742
1024,1024,64,N/A,10566,110911,2337,6,32256,3.4384610615079363
1024,1024,64,4,10000,114030,2945,8,32256,3.53515625
1024,1024,128,N/A,9813,119744,5843,21,65024,1.8415354330708662
1024,1024,128,4,9358,129706,6652,36,65024,1.9947404035433072
1024,1024,256,N/A,5562,221759,5843,21,130560,1.6985217524509804
1024,1024,256,4,5440,222862,8493,53,130560,1.7069699754901961
1024,1024,512,N/A,2989,400085,5843,21,392704,1.0187953267601042
1024,1024,512,4,3224,371818,6652,36,392704,0.9468149038461539
1024,1024,1024,N/A,1647,734286,5844,21,916992,0.8007550774706867
1024,1024,1024,4,1656,709602,6876,38,916992,0.7738366310720268
2048,2048,1,N/A,24250584,49,0,0,2048,0.02392578125
2048,2048,1,4,5206372,226,0,0,2048,0.1103515625
2048,2048,2,N/A,105816,11430,2369,3,2048,5.5810546875
2048,2048,2,4,100558,11391,2369,3,2048,5.56201171875
2048,2048,3,N/A,127636,9546,1729,3,4096,2.33056640625
2048,2048,3,4,78555,15205,2945,4,4096,3.712158203125
2048,2048,4,N/A,48280,25540,4098,6,6144,4.156901041666667
2048,2048,4,4,47466,25372,2945,4,6144,4.129557291666667
2048,2048,5,N/A,38703,31217,4098,6,8192,3.8106689453125
2048,2048,5,4,37173,31665,4995,7,8192,3.8653564453125
2048,2048,6,N/A,33524,34737,3842,5,10240,3.39228515625
2048,2048,6,4,30114,40103,3842,5,10240,3.91630859375
2048,2048,7,N/A,32652,38915,3842,5,12288,3.1669108072916665
2048,2048,7,4,27290,44500,4995,7,12288,3.6214192708333335
2048,2048,8,N/A,24333,49855,4738,6,14336,3.4776088169642856
2048,2048,8,4,21729,55077,4738,6,14336,3.8418666294642856
2048,2048,16,N/A,12220,98235,4738,6,30720,3.19775390625
2048,2048,16,4,14484,83472,4739,6,30720,2.7171875
2048,2048,24,N/A,9954,110978,5891,8,47104,2.356020720108696
2048,2048,24,4,8546,139279,5891,8,47104,2.956840183423913
2048,2048,32,N/A,9270,147448,4739,6,63488,2.322454637096774
2048,2048,32,4,6399,184580,5891,8,63488,2.907321068548387
2048,2048,64,N/A,3804,314342,5892,8,129024,2.436306423611111
2048,2048,64,4,4046,291762,4739,6,129024,2.2613002232142856
2048,2048,128,N/A,3117,391450,11526,21,260096,1.5050212229330708
2048,2048,128,4,3831,364016,13216,38,260096,1.399544783464567
2048,2048,256,N/A,1849,642877,13169,37,522240,1.2309991574754902
2048,2048,256,4,1827,655233,15843,53,522240,1.2546587775735294
2048,2048,512,N/A,870,1250399,15844,53,1.570816e+06,0.7960187571300521
2048,2048,512,4,880,1201329,13217,38,1.570816e+06,0.7647802161424381
2048,2048,1024,N/A,525,2286450,13172,37,3.667968e+06,0.6233560380025126
2048,2048,1024,4,489,2302587,15847,53,3.667968e+06,0.6277554766017588
